Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741340775000,Stateless UDP,2025-03-07T09:46:15.000Z,697159822,723760336,1420920158,1,0,0
1741340778000,Stateless UDP,2025-03-07T09:46:18.000Z,1480430158,1519341008,2999771166,1,0,0
1741340781000,Stateless UDP,2025-03-07T09:46:21.000Z,2263760846,2315032080,4578792926,1,0,0
1741340784000,Stateless UDP,2025-03-07T09:46:24.000Z,3047065038,3110637776,6157702814,1,0,0
1741340787000,Stateless UDP,2025-03-07T09:46:27.000Z,3830336846,3906137488,7736474334,1,0,0
1741340790000,Stateless UDP,2025-03-07T09:46:30.000Z,4610362894,4701757904,9312120798,1,0,0
1741340793000,Stateless UDP,2025-03-07T09:46:33.000Z,5393619982,5497501968,10891121950,1,0,0
1741340796000,Stateless UDP,2025-03-07T09:46:36.000Z,6176899150,6293141520,12470040670,1,0,0
1741340799000,Stateless UDP,2025-03-07T09:46:39.000Z,6960182734,7089028368,14049211102,1,0,0
1741340802000,Stateless UDP,2025-03-07T09:46:42.000Z,7743472206,7884123280,15627595486,1,0,0
1741340805000,Stateless UDP,2025-03-07T09:46:45.000Z,8526774926,8679677456,17206452382,1,0,0
1741340808000,Stateless UDP,2025-03-07T09:46:48.000Z,9310126222,9475312592,18785438814,1,0,0
1741340811000,Stateless UDP,2025-03-07T09:46:51.000Z,10093370062,10270425168,20363795230,1,0,0
1741340814000,Stateless UDP,2025-03-07T09:46:54.000Z,10876655118,11066135376,21942790494,1,0,0
1741340817000,Stateless UDP,2025-03-07T09:46:57.000Z,11659982862,11861552656,23521535518,1,0,0
1741340820000,Stateless UDP,2025-03-07T09:47:00.000Z,12443237006,12657421840,25100658846,1,0,0
1741340823000,Stateless UDP,2025-03-07T09:47:03.000Z,13225665358,13452649232,26678314590,1,0,0
