Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340775000,2025-03-07T09:46:15.000Z,241678362,252450458
1741340778000,2025-03-07T09:46:18.000Z,261252013,265872266
1741340781000,2025-03-07T09:46:21.000Z,261632876,265211317
1741340784000,2025-03-07T09:46:24.000Z,261473089,265572186
1741340787000,2025-03-07T09:46:27.000Z,261451962,264512405
1741340790000,2025-03-07T09:46:30.000Z,261417570,265507332
1741340793000,2025-03-07T09:46:33.000Z,261374825,265593313
1741340796000,2025-03-07T09:46:36.000Z,261222553,265487327
1741340799000,2025-03-07T09:46:39.000Z,261740092,265553127
1741340802000,2025-03-07T09:46:42.000Z,261490777,265608544
1741340805000,2025-03-07T09:46:45.000Z,261261833,265595346
1741340808000,2025-03-07T09:46:48.000Z,261718452,265535914
1741340811000,2025-03-07T09:46:51.000Z,261366198,265477680
1741340814000,2025-03-07T09:46:54.000Z,261283683,265580332
1741340817000,2025-03-07T09:46:57.000Z,261522548,265522751
1741340820000,2025-03-07T09:47:00.000Z,261553020,265582712
1741340823000,2025-03-07T09:47:03.000Z,261401561,265543986
1741340826000,2025-03-07T09:47:06.000Z,261652300,265594999
1741340829000,2025-03-07T09:47:09.000Z,261531886,264444431
1741340832000,2025-03-07T09:47:12.000Z,347449484,265603631
1741340835000,2025-03-07T09:47:15.000Z,261553020,265492279
1741340838000,2025-03-07T09:47:18.000Z,261498465,265619082
1741340841000,2025-03-07T09:47:21.000Z,261268707,265522679
1741340844000,2025-03-07T09:47:24.000Z,261588264,265597670
1741340847000,2025-03-07T09:47:27.000Z,261502568,265490627
1741340850000,2025-03-07T09:47:30.000Z,259981624,264246838
1741340853000,2025-03-07T09:47:33.000Z,261549088,265553714
1741340856000,2025-03-07T09:47:36.000Z,261516650,265626454
1741340859000,2025-03-07T09:47:39.000Z,261471124,265560395
1741340862000,2025-03-07T09:47:42.000Z,261342397,265530915
1741340865000,2025-03-07T09:47:45.000Z,261616913,265573374
1741340868000,2025-03-07T09:47:48.000Z,262138298,265077386
1741340871000,2025-03-07T09:47:51.000Z,260705698,265544868
1741340874000,2025-03-07T09:47:54.000Z,261412165,265530424
1741340877000,2025-03-07T09:47:57.000Z,261262815,265549683
1741340880000,2025-03-07T09:48:00.000Z,261634479,265557354
1741340883000,2025-03-07T09:48:03.000Z,260895083,265518987
1741340886000,2025-03-07T09:48:06.000Z,261909697,265602738
1741340889000,2025-03-07T09:48:09.000Z,261847307,264212934
1741340892000,2025-03-07T09:48:12.000Z,261348516,265516481
1741340895000,2025-03-07T09:48:15.000Z,348559278,265577306
1741340898000,2025-03-07T09:48:18.000Z,261518782,265526002
1741340901000,2025-03-07T09:48:21.000Z,261512718,265562070
1741340904000,2025-03-07T09:48:24.000Z,261443610,265597244
1741340907000,2025-03-07T09:48:27.000Z,261440662,265489153
1741340910000,2025-03-07T09:48:30.000Z,261457858,264608213
1741340913000,2025-03-07T09:48:33.000Z,260174158,265553318
1741340916000,2025-03-07T09:48:36.000Z,261532377,265574848
1741340919000,2025-03-07T09:48:39.000Z,261522548,265620065
1741340922000,2025-03-07T09:48:42.000Z,261243666,265451484
1741340925000,2025-03-07T09:48:45.000Z,261681678,265553913
1741340928000,2025-03-07T09:48:48.000Z,261363251,265531707
1741340931000,2025-03-07T09:48:51.000Z,260285969,265572391
1741340934000,2025-03-07T09:48:54.000Z,261371877,265555481
1741340937000,2025-03-07T09:48:57.000Z,261400088,265519919
1741340940000,2025-03-07T09:49:00.000Z,261487652,265517344
1741340943000,2025-03-07T09:49:03.000Z,261483407,265555481
1741340946000,2025-03-07T09:49:06.000Z,261527954,265566002
1741340949000,2025-03-07T09:49:09.000Z,261460806,265629671
1741340952000,2025-03-07T09:49:12.000Z,261446066,265478835
1741340955000,2025-03-07T09:49:15.000Z,261574154,265618590
1741340958000,2025-03-07T09:49:18.000Z,348571172,265502419
1741340961000,2025-03-07T09:49:21.000Z,261592339,265581238
1741340964000,2025-03-07T09:49:24.000Z,261365215,265610292
1741340967000,2025-03-07T09:49:27.000Z,261449316,265451485
1741340970000,2025-03-07T09:49:30.000Z,260314552,265571204
1741340973000,2025-03-07T09:49:33.000Z,261202913,265599274
1741340976000,2025-03-07T09:49:36.000Z,261744026,265538865
1741340979000,2025-03-07T09:49:39.000Z,261413639,265561869
1741340982000,2025-03-07T09:49:42.000Z,261480459,265572678
1741340985000,2025-03-07T09:49:45.000Z,261385142,265503401
1741340988000,2025-03-07T09:49:48.000Z,261492742,265117714
1741340991000,2025-03-07T09:49:51.000Z,261414622,265569730
1741340994000,2025-03-07T09:49:54.000Z,261571205,265563544
1741340997000,2025-03-07T09:49:57.000Z,261495025,265605320
1741341000000,2025-03-07T09:50:00.000Z,261333290,265552827
1741341003000,2025-03-07T09:50:03.000Z,261547122,265536021
1741341006000,2025-03-07T09:50:06.000Z,261514684,264622840
1741341009000,2025-03-07T09:50:09.000Z,261322225,265511877
1741341012000,2025-03-07T09:50:12.000Z,260687070,265550963
1741341015000,2025-03-07T09:50:15.000Z,261489794,265578082
1741341018000,2025-03-07T09:50:18.000Z,261279509,265509913
1741341021000,2025-03-07T09:50:21.000Z,348936788,265549685
1741341024000,2025-03-07T09:50:24.000Z,261450488,265541724
1741341027000,2025-03-07T09:50:27.000Z,348513313,264565600
1741341030000,2025-03-07T09:50:30.000Z,260239770,265552240
1741341033000,2025-03-07T09:50:33.000Z,261393986,265539759
1741341036000,2025-03-07T09:50:36.000Z,261405981,265585735
1741341039000,2025-03-07T09:50:39.000Z,261579906,265566204
1741341042000,2025-03-07T09:50:42.000Z,261439188,265501927
1741341045000,2025-03-07T09:50:45.000Z,261255450,265625787
1741341048000,2025-03-07T09:50:48.000Z,261734190,265549193
1741341051000,2025-03-07T09:50:51.000Z,260314061,265529933
1741341054000,2025-03-07T09:50:54.000Z,261143303,265552432
1741341057000,2025-03-07T09:50:57.000Z,261700255,265532963
1741341060000,2025-03-07T09:51:00.000Z,261446558,265565308
1741341063000,2025-03-07T09:51:03.000Z,261487829,265539759
1741341069000,2025-03-07T09:51:09.000Z,261472106,265469009
1741341072000,2025-03-07T09:51:12.000Z,78310795,12837256
1741341075000,2025-03-07T09:51:15.000Z,0,0
1741341078000,2025-03-07T09:51:18.000Z,0,0
