Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468365000,2025-03-08T21:12:45.000Z,10.39.69.99,10.39.69.99,-0.041000
1741468365000,2025-03-08T21:12:45.000Z,10.39.69.98,10.39.69.98,-0.021000
1741468368000,2025-03-08T21:12:48.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468368000,2025-03-08T21:12:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468371000,2025-03-08T21:12:51.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468371000,2025-03-08T21:12:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468374000,2025-03-08T21:12:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468374000,2025-03-08T21:12:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468377000,2025-03-08T21:12:57.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468377000,2025-03-08T21:12:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468380000,2025-03-08T21:13:00.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468380000,2025-03-08T21:13:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468383000,2025-03-08T21:13:03.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468383000,2025-03-08T21:13:03.000Z,10.39.69.98,10.39.69.98,-0.041000
1741468386000,2025-03-08T21:13:06.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468386000,2025-03-08T21:13:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741468389000,2025-03-08T21:13:09.000Z,10.39.69.99,10.39.69.99,-0.061000
1741468389000,2025-03-08T21:13:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468392000,2025-03-08T21:13:12.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468392000,2025-03-08T21:13:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741468395000,2025-03-08T21:13:15.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468395000,2025-03-08T21:13:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741468398000,2025-03-08T21:13:18.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468398000,2025-03-08T21:13:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468401000,2025-03-08T21:13:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468401000,2025-03-08T21:13:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468404000,2025-03-08T21:13:24.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468407000,2025-03-08T21:13:27.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468407000,2025-03-08T21:13:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468410000,2025-03-08T21:13:30.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468410000,2025-03-08T21:13:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468413000,2025-03-08T21:13:33.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468413000,2025-03-08T21:13:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468416000,2025-03-08T21:13:36.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468416000,2025-03-08T21:13:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468419000,2025-03-08T21:13:39.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468419000,2025-03-08T21:13:39.000Z,10.39.69.98,10.39.69.98,-0.007000
