Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:45.000Z,0,82589954,82597544,0,0,0,54409,54414
1741468365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:45.000Z,0,85235828,85229756,0,0,0,56152,56148
1741468368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:48.000Z,0,176309756,176347706,0,0,0,116148,116173
1741468368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:48.000Z,0,179004206,178982954,0,0,0,117923,117909
1741468371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:51.000Z,0,270078134,270113048,0,0,0,177919,177942
1741468371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:51.000Z,0,272748296,272746778,0,0,0,179678,179677
1741468374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:54.000Z,0,363816152,363832850,0,0,0,239670,239681
1741468374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:54.000Z,0,366471134,366474170,0,0,0,241419,241421
1741468377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:57.000Z,0,457630070,457645250,0,0,0,301471,301481
1741468377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:57.000Z,0,460250138,460248620,0,0,0,303197,303196
1741468380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:00.000Z,0,551342282,551366570,0,0,0,363205,363221
1741468380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:00.000Z,0,553985120,553982084,0,0,0,364946,364944
1741468383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:03.000Z,0,645115214,645139502,0,0,0,424979,424995
1741468383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:03.000Z,0,647717066,647741354,0,0,0,426693,426709
1741468386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:06.000Z,0,738879038,738892700,0,0,0,486747,486756
1741468386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:06.000Z,0,741499106,741493034,0,0,0,488473,488469
1741468389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:09.000Z,0,832566962,832606430,0,0,0,548465,548491
1741468389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:09.000Z,0,835291772,835284182,0,0,0,550260,550255
1741468392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:12.000Z,0,926356592,926371772,0,0,0,610250,610260
1741468392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:12.000Z,0,928999430,929014610,0,0,0,611991,612001
1741468395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:15.000Z,0,1020129524,1020147740,0,0,0,672024,672036
1741468395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:15.000Z,0,1022776916,1022775398,0,0,0,673768,673767
1741468398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:18.000Z,0,1113853880,1113893348,0,0,0,733766,733792
1741468398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:18.000Z,0,1116721382,1116716828,0,0,0,735655,735652
1741468401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:21.000Z,0,1207605560,1207625294,0,0,0,795526,795539
1741468401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:21.000Z,0,1210272686,1210306082,0,0,0,797283,797305
1741468404000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:24.000Z,0,1301343578,1301358758,0,0,0,857277,857287
1741468404000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:24.000Z,0,1304041064,1304039546,0,0,0,859054,859053
1741468407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:27.000Z,0,1395087668,1395128654,0,0,0,919032,919059
1741468407000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:27.000Z,0,1397850428,1397842838,0,0,0,920852,920847
1741468410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:30.000Z,0,1488836312,1488856046,0,0,0,980790,980803
1741468410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:30.000Z,0,1491526208,1491550496,0,0,0,982562,982578
1741468413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:33.000Z,0,1582587992,1582606208,0,0,0,1042550,1042562
1741468413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:33.000Z,0,1585346532,1585341644,0,0,0,1044368,1044364
1741468416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:36.000Z,0,1676341858,1676379140,0,0,0,1104313,1104336
1741468416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:36.000Z,0,1679054524,1679050820,0,0,0,1106100,1106096
1741468419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:39.000Z,0,1770092020,1770109568,0,0,0,1166072,1166082
1741468419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:39.000Z,0,1772766736,1772805536,0,0,0,1167834,1167858
1741468422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:42.000Z,0,1863878614,1863896162,0,0,0,1227855,1227865
1741468422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:42.000Z,0,1866600388,1866599720,0,0,0,1229648,1229646
1741468425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:45.000Z,0,1957522516,1957558280,0,0,0,1289544,1289566
1741468425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:45.000Z,0,1960256434,1960249694,0,0,0,1291345,1291339
1741468428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:48.000Z,0,2051315182,2051331212,0,0,0,1351331,1351340
1741468428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:48.000Z,0,2053974718,2053992266,0,0,0,1353083,1353093
1741468431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:51.000Z,0,2145101776,2145122360,0,0,0,1413114,1413126
1741468431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:51.000Z,0,2147797744,2147794040,0,0,0,1414890,1414886
1741468434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:54.000Z,0,2238794254,2238839126,0,0,0,1474835,1474863
1741468434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:54.000Z,0,2241523618,2241513842,0,0,0,1476633,1476625
1741468437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:57.000Z,0,2332594510,2332607504,0,0,0,1536627,1536634
1741468437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:57.000Z,0,2335249492,2335259450,0,0,0,1538376,1538381
1741468440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:00.000Z,0,2426479774,2426497322,0,0,0,1598475,1598485
1741468440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:00.000Z,0,2429023942,2429026310,0,0,0,1600151,1600151
1741468443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:03.000Z,0,2520018934,2520068360,0,0,0,1660095,1660126
1741468443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:03.000Z,0,2522757406,2522749148,0,0,0,1661899,1661892
1741468446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:06.000Z,0,2613816154,2613833702,0,0,0,1721885,1721895
1741468446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:06.000Z,0,2616483280,2616505382,0,0,0,1723642,1723655
1741468449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:09.000Z,0,2707563280,2707583864,0,0,0,1783642,1783654
1741468449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:09.000Z,0,2710326040,2710317782,0,0,0,1785462,1785455
1741468452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:12.000Z,0,2801799202,2801827376,0,0,0,1845721,1845738
1741468452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:12.000Z,0,2804009410,2804002670,0,0,0,1847177,1847171
1741468455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:15.000Z,0,2895062086,2895079634,0,0,0,1907159,1907169
1741468455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:15.000Z,0,2897742874,2897760422,0,0,0,1908925,1908935
1741468458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:18.000Z,0,2988836536,2988851048,0,0,0,1968934,1968942
1741468458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:18.000Z,0,2991534022,2991525764,0,0,0,1970711,1970704
1741468461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:21.000Z,0,3082535086,3082576922,0,0,0,2030659,2030685
1741468461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:21.000Z,0,3085261414,3085256192,0,0,0,2032455,2032450
1741468464000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:24.000Z,0,3125078618,3124992942,1,0,0,2058686,2058628
1741468464000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:24.000Z,0,3124993610,3125077950,0,0,0,2058630,2058684
1741468467000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:27.000Z,0,3125078618,3124992942,1,0,0,2058686,2058628
1741468467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:14:27.000Z,0,3124993610,3125077950,0,0,0,2058630,2058684
1741468470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:14:30.000Z,0,3125078618,3124992942,1,0,0,2058686,2058628
