Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468365000,10.39.69.99,10.39.69.99,2025-03-08T21:12:45.000Z,77833486,80051792,0,1,0
1741468365000,10.39.69.98,10.39.69.98,2025-03-08T21:12:45.000Z,80642064,82646926,1,0,1
1741468368000,10.39.69.99,10.39.69.99,2025-03-08T21:12:48.000Z,167345806,170987536,0,1,0
1741468368000,10.39.69.98,10.39.69.98,2025-03-08T21:12:48.000Z,170155856,173559118,1,0,1
1741468371000,10.39.69.99,10.39.69.99,2025-03-08T21:12:51.000Z,256853710,261912976,0,1,0
1741468371000,10.39.69.98,10.39.69.98,2025-03-08T21:12:51.000Z,259657872,264477198,1,0,1
1741468374000,10.39.69.99,10.39.69.99,2025-03-08T21:12:54.000Z,346366030,352791312,0,1,0
1741468374000,10.39.69.98,10.39.69.98,2025-03-08T21:12:54.000Z,349162832,355368782,1,0,1
1741468377000,10.39.69.99,10.39.69.99,2025-03-08T21:12:57.000Z,435870990,443759440,0,1,0
1741468377000,10.39.69.98,10.39.69.98,2025-03-08T21:12:57.000Z,438682512,446292750,1,0,1
1741468380000,10.39.69.99,10.39.69.99,2025-03-08T21:13:00.000Z,525381838,534652496,0,1,0
1741468380000,10.39.69.98,10.39.69.98,2025-03-08T21:13:00.000Z,528178640,537184334,1,0,1
1741468383000,10.39.69.99,10.39.69.99,2025-03-08T21:13:03.000Z,614891214,625572048,0,1,0
1741468383000,10.39.69.98,10.39.69.98,2025-03-08T21:13:03.000Z,617695376,628105358,1,0,1
1741468386000,10.39.69.99,10.39.69.99,2025-03-08T21:13:06.000Z,704405006,716485712,0,1,0
1741468386000,10.39.69.98,10.39.69.98,2025-03-08T21:13:06.000Z,707197392,719020494,1,0,1
1741468389000,10.39.69.99,10.39.69.99,2025-03-08T21:13:09.000Z,793914382,807356688,0,1,0
1741468389000,10.39.69.98,10.39.69.98,2025-03-08T21:13:09.000Z,796692048,809969486,1,0,1
1741468392000,10.39.69.99,10.39.69.99,2025-03-08T21:13:12.000Z,883417870,898280656,0,1,0
1741468392000,10.39.69.98,10.39.69.98,2025-03-08T21:13:12.000Z,886201424,900853710,1,0,1
1741468395000,10.39.69.99,10.39.69.99,2025-03-08T21:13:15.000Z,972933134,989214928,0,1,0
1741468395000,10.39.69.98,10.39.69.98,2025-03-08T21:13:15.000Z,975712272,991773262,1,0,1
1741468398000,10.39.69.99,10.39.69.99,2025-03-08T21:13:18.000Z,1062439566,1080122704,0,1,0
1741468398000,10.39.69.98,10.39.69.98,2025-03-08T21:13:18.000Z,1065220176,1082867982,1,0,1
1741468401000,10.39.69.99,10.39.69.99,2025-03-08T21:13:21.000Z,1151951886,1171009872,0,1,0
1741468401000,10.39.69.98,10.39.69.98,2025-03-08T21:13:21.000Z,1154729552,1173619726,1,0,1
1741468404000,10.39.69.99,10.39.69.99,2025-03-08T21:13:24.000Z,1241456846,1261914704,0,1,0
1741468404000,10.39.69.98,10.39.69.98,2025-03-08T21:13:24.000Z,1244224208,1264514254,1,0,1
1741468407000,10.39.69.99,10.39.69.99,2025-03-08T21:13:27.000Z,1330969166,1352835728,0,1,0
1741468407000,10.39.69.98,10.39.69.98,2025-03-08T21:13:27.000Z,1333755664,1355472078,1,0,1
1741468410000,10.39.69.99,10.39.69.99,2025-03-08T21:13:30.000Z,1420482958,1443719952,0,1,0
1741468410000,10.39.69.98,10.39.69.98,2025-03-08T21:13:30.000Z,1423235600,1446343054,1,0,1
1741468413000,10.39.69.99,10.39.69.99,2025-03-08T21:13:33.000Z,1509989390,1534632144,0,1,0
1741468413000,10.39.69.98,10.39.69.98,2025-03-08T21:13:33.000Z,1512747920,1537289102,1,0,1
1741468416000,10.39.69.99,10.39.69.99,2025-03-08T21:13:36.000Z,1599494350,1625562000,0,1,0
1741468416000,10.39.69.98,10.39.69.98,2025-03-08T21:13:36.000Z,1602260240,1628158606,1,0,1
1741468419000,10.39.69.99,10.39.69.99,2025-03-08T21:13:39.000Z,1689005198,1716446224,0,1,0
1741468419000,10.39.69.98,10.39.69.98,2025-03-08T21:13:39.000Z,1691768144,1719072270,1,0,1
1741468422000,10.39.69.99,10.39.69.99,2025-03-08T21:13:42.000Z,1778514574,1807396688,0,1,0
1741468422000,10.39.69.98,10.39.69.98,2025-03-08T21:13:42.000Z,1781336400,1810027150,1,0,1
1741468425000,10.39.69.99,10.39.69.99,2025-03-08T21:13:45.000Z,1897862862,1898220560,0,1,0
1741468425000,10.39.69.98,10.39.69.98,2025-03-08T21:13:45.000Z,1900664080,1900839246,1,0,1
1741468428000,10.39.69.99,10.39.69.99,2025-03-08T21:13:48.000Z,1987372238,1989137168,0,1,0
1741468428000,10.39.69.98,10.39.69.98,2025-03-08T21:13:48.000Z,1990149904,1991741134,1,0,1
1741468431000,10.39.69.99,10.39.69.99,2025-03-08T21:13:51.000Z,2076887502,2080092048,0,1,0
1741468431000,10.39.69.98,10.39.69.98,2025-03-08T21:13:51.000Z,2079676944,2082701902,1,0,1
1741468434000,10.39.69.99,10.39.69.99,2025-03-08T21:13:54.000Z,2166393934,2170968912,0,1,0
1741468434000,10.39.69.98,10.39.69.98,2025-03-08T21:13:54.000Z,2169180432,2173581710,1,0,1
1741468437000,10.39.69.99,10.39.69.99,2025-03-08T21:13:57.000Z,2255901838,2261895824,0,1,0
1741468437000,10.39.69.98,10.39.69.98,2025-03-08T21:13:57.000Z,2258694224,2264485070,1,0,1
1741468440000,10.39.69.99,10.39.69.99,2025-03-08T21:14:00.000Z,2345403854,2352805072,0,1,0
1741468440000,10.39.69.98,10.39.69.98,2025-03-08T21:14:00.000Z,2348175632,2355411982,1,0,1
1741468443000,10.39.69.99,10.39.69.99,2025-03-08T21:14:03.000Z,2434926478,2443680464,0,1,0
1741468443000,10.39.69.98,10.39.69.98,2025-03-08T21:14:03.000Z,2437692368,2446300622,1,0,1
1741468446000,10.39.69.99,10.39.69.99,2025-03-08T21:14:06.000Z,2524424078,2534600016,0,1,0
1741468446000,10.39.69.98,10.39.69.98,2025-03-08T21:14:06.000Z,2527231184,2537205454,1,0,1
1741468449000,10.39.69.99,10.39.69.99,2025-03-08T21:14:09.000Z,2613945230,2625519568,0,1,0
1741468449000,10.39.69.98,10.39.69.98,2025-03-08T21:14:09.000Z,2616718480,2628177998,1,0,1
1741468452000,10.39.69.99,10.39.69.99,2025-03-08T21:14:12.000Z,2703450190,2716914576,0,1,0
1741468452000,10.39.69.98,10.39.69.98,2025-03-08T21:14:12.000Z,2706223440,2719025422,1,0,1
1741468455000,10.39.69.99,10.39.69.99,2025-03-08T21:14:15.000Z,2792956622,2807330704,0,1,0
1741468455000,10.39.69.98,10.39.69.98,2025-03-08T21:14:15.000Z,2795741648,2809940558,1,0,1
1741468458000,10.39.69.99,10.39.69.99,2025-03-08T21:14:18.000Z,2882468942,2898270864,0,1,0
1741468458000,10.39.69.98,10.39.69.98,2025-03-08T21:14:18.000Z,2885265744,2900870414,1,0,1
1741468461000,10.39.69.99,10.39.69.99,2025-03-08T21:14:21.000Z,2971981262,2989141840,0,1,0
1741468461000,10.39.69.98,10.39.69.98,2025-03-08T21:14:21.000Z,2974757456,2991756110,1,0,1
1741468464000,10.39.69.99,10.39.69.99,2025-03-08T21:14:24.000Z,3030378449,3030296023,0,2,0
1741468464000,10.39.69.98,10.39.69.98,2025-03-08T21:14:24.000Z,3030296023,3030378449,1,0,1
1741468467000,10.39.69.99,10.39.69.99,2025-03-08T21:14:27.000Z,3030378449,3030296023,0,2,0
1741468467000,10.39.69.98,10.39.69.98,2025-03-08T21:14:27.000Z,3030296023,3030378449,1,0,1
1741468470000,10.39.69.99,10.39.69.99,2025-03-08T21:14:30.000Z,3030378449,3030296023,0,2,0
1741468470000,10.39.69.98,10.39.69.98,2025-03-08T21:14:30.000Z,3030296023,3030378449,1,0,1
