Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468370000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:12:50.000Z,412939176,412939176
1741468370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:50.000Z,5596,5956
1741468370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:12:50.000Z,655871482,491060895
1741468370000,10.39.69.99,10.39.69.99,all,2025-03-08T21:12:50.000Z,1068816254,904006027
1741468370000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:12:50.000Z,379070388,379070388
1741468370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:50.000Z,5596,5956
1741468370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:12:50.000Z,655769997,460670058
1741468370000,10.39.69.98,10.39.69.98,all,2025-03-08T21:12:50.000Z,1034845981,839746402
1741468380000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:00.000Z,412972887,412972887
1741468380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:00.000Z,202071726,202084178
1741468380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:00.000Z,655909529,491081449
1741468380000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:00.000Z,1270966254,1106150626
1741468380000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:00.000Z,379102454,379102454
1741468380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:00.000Z,202065670,202055410
1741468380000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:00.000Z,655808432,460688568
1741468380000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:00.000Z,1236994724,1041863086
1741468390000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:10.000Z,412984902,412984902
1741468390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:10.000Z,514210078,514221016
1741468390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:13:10.000Z,655912118,491093303
1741468390000,10.39.69.99,10.39.69.99,all,2025-03-08T21:13:10.000Z,1583116182,1418309819
1741468390000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:13:10.000Z,379111310,379111310
1741468390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:10.000Z,514187368,514175594
1741468390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:13:10.000Z,655811241,460697373
1741468390000,10.39.69.98,10.39.69.98,all,2025-03-08T21:13:10.000Z,1549119003,1353994875
1741468400000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:13:20.000Z,412997027,412997027
1741468400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:20.000Z,826319664,826330602
