Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:12:50.000Z,0.261379
1741468370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:12:50.000Z,0.374277
1741468370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:12:50.000Z,0.434803
1741468370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:12:50.000Z,0.360229
1741468370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:12:50.000Z,0.250700
1741468370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:12:50.000Z,0.397476
1741468370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:12:50.000Z,0.404977
1741468370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:12:50.000Z,0.422156
1741468380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:00.000Z,69.669670
1741468380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:00.000Z,20.582329
1741468380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:00.000Z,7.024793
1741468380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:00.000Z,6.619145
1741468380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:00.000Z,69.469469
1741468380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:00.000Z,16.816817
1741468380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:00.000Z,8.700000
1741468380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:00.000Z,7.084189
1741468390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:10.000Z,100
1741468390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:10.000Z,20.178042
1741468390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:10.000Z,10.113519
1741468390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:10.000Z,3.975535
1741468390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:10.000Z,100
1741468390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:10.000Z,24.271845
1741468390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:10.000Z,2.917505
1741468390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:10.000Z,2.376033
1741468400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:20.000Z,100
1741468400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:20.000Z,20.614470
1741468400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:20.000Z,11.530612
1741468400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:20.000Z,4.158215
1741468400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:20.000Z,100
1741468400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:20.000Z,20.325203
1741468400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:20.000Z,3.621730
1741468400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:20.000Z,2.368692
1741468410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:30.000Z,100
1741468410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:30.000Z,20.258193
1741468410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:30.000Z,10.373444
1741468410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:30.000Z,4.728370
1741468410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:30.000Z,100
1741468410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:30.000Z,20.647773
1741468410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:30.000Z,3.923541
1741468410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:30.000Z,3.458800
1741468420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:40.000Z,100
1741468420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:40.000Z,19.238477
1741468420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:40.000Z,8.753862
1741468420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:40.000Z,4.387755
1741468420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:40.000Z,100
1741468420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:40.000Z,21.471173
1741468420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:40.000Z,3.420523
1741468420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:40.000Z,3.748734
1741468430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:13:50.000Z,100
1741468430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:13:50.000Z,19.900000
1741468430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:13:50.000Z,10.520940
1741468430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:13:50.000Z,3.271984
1741468430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:13:50.000Z,100
1741468430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:13:50.000Z,18.949537
1741468430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:13:50.000Z,4.312939
1741468430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:13:50.000Z,3.147208
1741468440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:14:00.000Z,100
1741468440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:14:00.000Z,19.364449
1741468440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:14:00.000Z,9.567901
1741468440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:14:00.000Z,3.508772
1741468440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:14:00.000Z,100
1741468440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:14:00.000Z,21.414343
1741468440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:14:00.000Z,4.120603
1741468440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:14:00.000Z,3.939394
1741468450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:14:10.000Z,100
1741468450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:14:10.000Z,19.900990
1741468450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:14:10.000Z,10.461538
1741468450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:14:10.000Z,3.873598
1741468450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:14:10.000Z,100
1741468450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:14:10.000Z,20.904523
1741468450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:14:10.000Z,3.911735
1741468450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:14:10.000Z,3.647416
1741468460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:14:20.000Z,100
