Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741468365000,Stateless UDP,2025-03-08T21:12:45.000Z,77833486,80051792,157885278,1,0,0
1741468368000,Stateless UDP,2025-03-08T21:12:48.000Z,167345806,170987536,338333342,1,0,0
1741468371000,Stateless UDP,2025-03-08T21:12:51.000Z,256853710,261912976,518766686,1,0,0
1741468374000,Stateless UDP,2025-03-08T21:12:54.000Z,346366030,352791312,699157342,1,0,0
1741468377000,Stateless UDP,2025-03-08T21:12:57.000Z,435870990,443759440,879630430,1,0,0
1741468380000,Stateless UDP,2025-03-08T21:13:00.000Z,525381838,534652496,1060034334,1,0,0
1741468383000,Stateless UDP,2025-03-08T21:13:03.000Z,614891214,625572048,1240463262,1,0,0
1741468386000,Stateless UDP,2025-03-08T21:13:06.000Z,704405006,716485712,1420890718,1,0,0
1741468389000,Stateless UDP,2025-03-08T21:13:09.000Z,793914382,807356688,1601271070,1,0,0
1741468392000,Stateless UDP,2025-03-08T21:13:12.000Z,883417870,898280656,1781698526,1,0,0
1741468395000,Stateless UDP,2025-03-08T21:13:15.000Z,972933134,989214928,1962148062,1,0,0
1741468398000,Stateless UDP,2025-03-08T21:13:18.000Z,1062439566,1080122704,2142562270,1,0,0
1741468401000,Stateless UDP,2025-03-08T21:13:21.000Z,1151951886,1171009872,2322961758,1,0,0
1741468404000,Stateless UDP,2025-03-08T21:13:24.000Z,1241456846,1261914704,2503371550,1,0,0
1741468407000,Stateless UDP,2025-03-08T21:13:27.000Z,1330969166,1352835728,2683804894,1,0,0
1741468410000,Stateless UDP,2025-03-08T21:13:30.000Z,1420482958,1443719952,2864202910,1,0,0
1741468413000,Stateless UDP,2025-03-08T21:13:33.000Z,1509989390,1534632144,3044621534,1,0,0
1741468416000,Stateless UDP,2025-03-08T21:13:36.000Z,1599494350,1625562000,3225056350,1,0,0
1741468419000,Stateless UDP,2025-03-08T21:13:39.000Z,1689005198,1716446224,3405451422,1,0,0
1741468422000,Stateless UDP,2025-03-08T21:13:42.000Z,1778514574,1807396688,3585911262,1,0,0
1741468425000,Stateless UDP,2025-03-08T21:13:45.000Z,1897862862,1898220560,3796083422,1,0,0
1741468428000,Stateless UDP,2025-03-08T21:13:48.000Z,1987372238,1989137168,3976509406,1,0,0
1741468431000,Stateless UDP,2025-03-08T21:13:51.000Z,2076887502,2080092048,4156979550,1,0,0
1741468434000,Stateless UDP,2025-03-08T21:13:54.000Z,2166393934,2170968912,4337362846,1,0,0
1741468437000,Stateless UDP,2025-03-08T21:13:57.000Z,2255901838,2261895824,4517797662,1,0,0
1741468440000,Stateless UDP,2025-03-08T21:14:00.000Z,2345403854,2352805072,4698208926,1,0,0
1741468443000,Stateless UDP,2025-03-08T21:14:03.000Z,2434926478,2443680464,4878606942,1,0,0
1741468446000,Stateless UDP,2025-03-08T21:14:06.000Z,2524424078,2534600016,5059024094,1,0,0
1741468449000,Stateless UDP,2025-03-08T21:14:09.000Z,2613945230,2625519568,5239464798,1,0,0
1741468452000,Stateless UDP,2025-03-08T21:14:12.000Z,2703450190,2716914576,5420364766,1,0,0
1741468455000,Stateless UDP,2025-03-08T21:14:15.000Z,2792956622,2807330704,5600287326,1,0,0
1741468458000,Stateless UDP,2025-03-08T21:14:18.000Z,2882468942,2898270864,5780739806,1,0,0
1741468461000,Stateless UDP,2025-03-08T21:14:21.000Z,2971981262,2989141840,5961123102,1,0,0
1741468464000,Stateless UDP,2025-03-08T21:14:24.000Z,3030378449,3030296023,6060674472,2,0,0
1741468467000,Stateless UDP,2025-03-08T21:14:27.000Z,3030378449,3030296023,6060674472,2,0,0
1741468470000,Stateless UDP,2025-03-08T21:14:30.000Z,3030378449,3030296023,6060674472,2,0,0
