Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741468365000,2025-03-08T21:12:45.000Z,0,0,0,0,0,null,null
1741468368000,2025-03-08T21:12:48.000Z,null,null,null,0,0,null,null
1741468371000,2025-03-08T21:12:51.000Z,null,null,null,0,0,null,null
1741468374000,2025-03-08T21:12:54.000Z,null,null,null,0,0,null,null
1741468377000,2025-03-08T21:12:57.000Z,null,null,null,0,0,null,null
1741468380000,2025-03-08T21:13:00.000Z,null,null,null,0,0,null,null
1741468383000,2025-03-08T21:13:03.000Z,null,null,null,0,0,null,null
1741468386000,2025-03-08T21:13:06.000Z,null,null,null,0,0,null,null
1741468389000,2025-03-08T21:13:09.000Z,null,null,null,0,0,null,null
1741468392000,2025-03-08T21:13:12.000Z,null,null,null,0,0,null,null
1741468395000,2025-03-08T21:13:15.000Z,null,null,null,0,0,null,null
1741468398000,2025-03-08T21:13:18.000Z,null,null,null,0,0,null,null
1741468401000,2025-03-08T21:13:21.000Z,null,null,null,0,0,null,null
1741468404000,2025-03-08T21:13:24.000Z,null,null,null,0,0,null,null
1741468407000,2025-03-08T21:13:27.000Z,null,null,null,0,0,null,null
1741468410000,2025-03-08T21:13:30.000Z,null,null,null,0,0,null,null
1741468413000,2025-03-08T21:13:33.000Z,null,null,null,0,0,null,null
1741468416000,2025-03-08T21:13:36.000Z,null,null,null,0,0,null,null
1741468419000,2025-03-08T21:13:39.000Z,null,null,null,0,0,null,null
1741468422000,2025-03-08T21:13:42.000Z,null,null,null,0,0,null,null
1741468425000,2025-03-08T21:13:45.000Z,null,null,null,0,0,null,null
1741468428000,2025-03-08T21:13:48.000Z,null,null,null,0,0,null,null
1741468431000,2025-03-08T21:13:51.000Z,null,null,null,0,0,null,null
1741468434000,2025-03-08T21:13:54.000Z,null,null,null,0,0,null,null
1741468437000,2025-03-08T21:13:57.000Z,null,null,null,0,0,null,null
1741468440000,2025-03-08T21:14:00.000Z,null,null,null,0,0,null,null
1741468443000,2025-03-08T21:14:03.000Z,null,null,null,0,0,null,null
1741468446000,2025-03-08T21:14:06.000Z,null,null,null,0,0,null,null
1741468449000,2025-03-08T21:14:09.000Z,null,null,null,0,0,null,null
1741468452000,2025-03-08T21:14:12.000Z,null,null,null,0,0,null,null
1741468455000,2025-03-08T21:14:15.000Z,null,null,null,0,0,null,null
1741468458000,2025-03-08T21:14:18.000Z,null,null,null,0,0,null,null
1741468461000,2025-03-08T21:14:21.000Z,null,null,null,0,0,null,null
1741468464000,2025-03-08T21:14:24.000Z,null,null,null,0,0,null,null
1741468467000,2025-03-08T21:14:27.000Z,null,null,null,0,0,null,null
1741468470000,2025-03-08T21:14:30.000Z,null,null,null,0,0,null,null
