Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741468365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:45.000Z,80642064,82646926
1741468368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:48.000Z,170155856,173559118
1741468371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:51.000Z,259657872,264477198
1741468374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:54.000Z,349162832,355368782
1741468377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:57.000Z,438682512,446292750
1741468380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:00.000Z,528178640,537184334
1741468383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:03.000Z,617695376,628105358
1741468386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:06.000Z,707197392,719020494
1741468389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:09.000Z,796692048,809969486
1741468392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:12.000Z,886201424,900853710
1741468395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:15.000Z,975712272,991773262
1741468398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:18.000Z,1065220176,1082867982
1741468401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:21.000Z,1154729552,1173619726
1741468404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:24.000Z,1244224208,1264514254
1741468407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:27.000Z,1333755664,1355472078
1741468410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:30.000Z,1423235600,1446343054
1741468413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:33.000Z,1512747920,1537289102
1741468416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:36.000Z,1602260240,1628158606
1741468419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:39.000Z,1691768144,1719072270
1741468422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:42.000Z,1781336400,1810027150
1741468425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:45.000Z,1900664080,1900839246
1741468428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:48.000Z,1990149904,1991741134
1741468431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:51.000Z,2079676944,2082701902
1741468434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:54.000Z,2169180432,2173581710
1741468437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:57.000Z,2258694224,2264485070
1741468440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:00.000Z,2348175632,2355411982
1741468443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:03.000Z,2437692368,2446300622
1741468446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:06.000Z,2527231184,2537205454
1741468449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:09.000Z,2616718480,2628177998
1741468452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:12.000Z,2706223440,2719025422
1741468455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:15.000Z,2795741648,2809940558
1741468458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:18.000Z,2885265744,2900870414
1741468461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:21.000Z,2974757456,2991756110
1741468464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:24.000Z,3030296023,3030378449
1741468467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:27.000Z,3030296023,3030378449
1741468470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:30.000Z,3030296023,3030378449
