Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468365000,10.39.69.99,10.39.69.99,2025-03-08T21:12:45.000Z,25944495.333333,26683930.666667
1741468365000,10.39.69.98,10.39.69.98,2025-03-08T21:12:45.000Z,26880688,27548975.333333
1741468368000,10.39.69.99,10.39.69.99,2025-03-08T21:12:48.000Z,29877276,30352384
1741468368000,10.39.69.98,10.39.69.98,2025-03-08T21:12:48.000Z,29877767.690254,30344523.364486
1741468371000,10.39.69.99,10.39.69.99,2025-03-08T21:12:51.000Z,29875802,30348945
1741468371000,10.39.69.98,10.39.69.98,2025-03-08T21:12:51.000Z,29883811.686144,30356621.035058
1741468374000,10.39.69.99,10.39.69.99,2025-03-08T21:12:54.000Z,29887252,30343350
1741468374000,10.39.69.98,10.39.69.98,2025-03-08T21:12:54.000Z,29874819.759680,30337644.859813
1741468377000,10.39.69.99,10.39.69.99,2025-03-08T21:12:57.000Z,29854889,30342937
1741468377000,10.39.69.98,10.39.69.98,2025-03-08T21:12:57.000Z,29879732.977303,30348453.938585
1741468380000,10.39.69.99,10.39.69.99,2025-03-08T21:13:00.000Z,29886760,30348265
1741468380000,10.39.69.98,10.39.69.98,2025-03-08T21:13:00.000Z,29881845.742905,30347774.290484
1741468383000,10.39.69.99,10.39.69.99,2025-03-08T21:13:03.000Z,29876293,30346979
1741468383000,10.39.69.98,10.39.69.98,2025-03-08T21:13:03.000Z,29878750.333778,30347471.295060
1741468386000,10.39.69.99,10.39.69.99,2025-03-08T21:13:06.000Z,29877767,30345014
1741468386000,10.39.69.98,10.39.69.98,2025-03-08T21:13:06.000Z,29873837.116155,30345506.008011
1741468389000,10.39.69.99,10.39.69.99,2025-03-08T21:13:09.000Z,29896251,30351027
1741468389000,10.39.69.98,10.39.69.98,2025-03-08T21:13:09.000Z,29861413.413413,30346677.344011
1741468392000,10.39.69.99,10.39.69.99,2025-03-08T21:13:12.000Z,29864360,30338327
1741468392000,10.39.69.98,10.39.69.98,2025-03-08T21:13:12.000Z,29886269.115192,30345316.861436
1741468395000,10.39.69.99,10.39.69.99,2025-03-08T21:13:15.000Z,29878259,30351893
1741468395000,10.39.69.98,10.39.69.98,2025-03-08T21:13:15.000Z,29876785.046729,30346979.973298
1741468398000,10.39.69.99,10.39.69.99,2025-03-08T21:13:18.000Z,29875311,30343049
