Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468365000,Client,2025-03-08T21:12:45.000Z,1,1,26880682,27548970,18261,18715
1741468368000,Client,2025-03-08T21:12:48.000Z,1,1,29877767,30344523,20297,20614
1741468371000,Client,2025-03-08T21:12:51.000Z,1,1,29883811,30356621,20301,20622
1741468374000,Client,2025-03-08T21:12:54.000Z,1,1,29874819,30337644,20295,20609
1741468377000,Client,2025-03-08T21:12:57.000Z,1,1,29879732,30348453,20298,20617
1741468380000,Client,2025-03-08T21:13:00.000Z,1,1,29881845,30347774,20300,20616
1741468383000,Client,2025-03-08T21:13:03.000Z,1,1,29878750,30347471,20298,20616
1741468386000,Client,2025-03-08T21:13:06.000Z,1,1,29873837,30345506,20294,20615
1741468389000,Client,2025-03-08T21:13:09.000Z,1,1,29861413,30346677,20286,20615
1741468392000,Client,2025-03-08T21:13:12.000Z,1,1,29886269,30345808,20303,20615
1741468395000,Client,2025-03-08T21:13:15.000Z,1,1,29876785,30346488,20296,20615
1741468398000,Client,2025-03-08T21:13:18.000Z,1,1,29835968,30364906,20269,20628
1741468401000,Client,2025-03-08T21:13:21.000Z,1,1,29916235,30331465,20323,20605
1741468404000,Client,2025-03-08T21:13:24.000Z,1,1,29871380,30338627,20293,20610
1741468407000,Client,2025-03-08T21:13:27.000Z,1,1,29873692,30349624,20294,20617
1741468410000,Client,2025-03-08T21:13:30.000Z,1,1,29886418,30351027,20303,20618
1741468413000,Client,2025-03-08T21:13:33.000Z,1,1,29867307,30345695,20290,20615
1741468416000,Client,2025-03-08T21:13:36.000Z,1,1,29887252,30340402,20303,20611
1741468419000,Client,2025-03-08T21:13:39.000Z,1,1,29885777,30355146,20302,20621
1741468422000,Client,2025-03-08T21:13:42.000Z,1,1,29876002,30338519,20296,20610
1741468425000,Client,2025-03-08T21:13:45.000Z,1,1,39882245,30351636,27093,20619
1741468428000,Client,2025-03-08T21:13:48.000Z,1,1,29868432,30341084,20291,20612
1741468431000,Client,2025-03-08T21:13:51.000Z,1,1,29872218,30350606,20293,20618
1741468434000,Client,2025-03-08T21:13:54.000Z,1,1,29884303,30343842,20301,20614
1741468437000,Client,2025-03-08T21:13:57.000Z,1,1,29877767,30341575,20297,20612
1741468440000,Client,2025-03-08T21:14:00.000Z,1,1,29866958,30349436,20290,20617
1741468443000,Client,2025-03-08T21:14:03.000Z,1,1,29888726,30346791,20304,20616
1741468446000,Client,2025-03-08T21:14:06.000Z,1,1,29886120,30342558,20303,20613
1741468449000,Client,2025-03-08T21:14:09.000Z,1,1,29858957,30354044,20284,20620
1741468452000,Client,2025-03-08T21:14:12.000Z,1,1,29894776,30343160,20308,20613
1741468455000,Client,2025-03-08T21:14:15.000Z,1,1,29879241,30345506,20298,20615
1741468458000,Client,2025-03-08T21:14:18.000Z,1,1,29881206,30350419,20299,20618
1741468461000,Client,2025-03-08T21:14:21.000Z,1,1,29880371,30345808,20299,20615
1741468464000,Client,2025-03-08T21:14:24.000Z,0,0,18537570,12891300,12593,8757
1741468467000,Client,2025-03-08T21:14:27.000Z,0,0,0,0,0,0
1741468470000,Client,2025-03-08T21:14:30.000Z,0,0,0,0,0,0
