Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468365000,Client,2025-03-08T21:12:45.000Z,220239877.333333,220260117.333333,440499994.666667
1741468368000,Client,2025-03-08T21:12:48.000Z,250253136,250334208,500587344
1741468371000,Client,2025-03-08T21:12:51.000Z,250382848,250374744,500757592
1741468374000,Client,2025-03-08T21:12:54.000Z,250385352,250336696,500722048
1741468377000,Client,2025-03-08T21:12:57.000Z,250337336,250333288,500670624
1741468380000,Client,2025-03-08T21:13:00.000Z,250316424,250340752,500657176
1741468383000,Client,2025-03-08T21:13:03.000Z,250395008,250395008,500790016
1741468386000,Client,2025-03-08T21:13:06.000Z,250370688,250342312,500713000
1741468389000,Client,2025-03-08T21:13:09.000Z,250335128,250404088,500739216
1741468392000,Client,2025-03-08T21:13:12.000Z,250356032,250291200,500647232
1741468395000,Client,2025-03-08T21:13:15.000Z,250395008,250403112,500798120
1741468398000,Client,2025-03-08T21:13:18.000Z,250265296,250322048,500587344
1741468401000,Client,2025-03-08T21:13:21.000Z,250421848,250369136,500790984
1741468404000,Client,2025-03-08T21:13:24.000Z,250385352,250373192,500758544
1741468407000,Client,2025-03-08T21:13:27.000Z,250317992,250386904,500704896
1741468410000,Client,2025-03-08T21:13:30.000Z,250413736,250356968,500770704
1741468413000,Client,2025-03-08T21:13:33.000Z,250338264,250334208,500672472
1741468416000,Client,2025-03-08T21:13:36.000Z,250260568,250311456,500572024
1741468419000,Client,2025-03-08T21:13:39.000Z,250501432,250448704,500950136
1741468422000,Client,2025-03-08T21:13:42.000Z,250264424,250264424,500528848
1741468425000,Client,2025-03-08T21:13:45.000Z,250384760,250433464,500818224
1741468428000,Client,2025-03-08T21:13:48.000Z,250447704,250395008,500842712
1741468431000,Client,2025-03-08T21:13:51.000Z,250264424,250276576,500541000
1741468434000,Client,2025-03-08T21:13:54.000Z,250347296,250412200,500759496
1741468437000,Client,2025-03-08T21:13:57.000Z,250384400,250299304,500683704
1741468440000,Client,2025-03-08T21:14:00.000Z,250778664,250790832,501569496
1741468443000,Client,2025-03-08T21:14:03.000Z,249854176,249939328,499793504
1741468446000,Client,2025-03-08T21:14:06.000Z,250459864,250374744,500834608
1741468449000,Client,2025-03-08T21:14:09.000Z,250326104,250334208,500660312
1741468452000,Client,2025-03-08T21:14:12.000Z,250294608,250314768,500609376
1741468455000,Client,2025-03-08T21:14:15.000Z,250454200,250425664,500879864
1741468458000,Client,2025-03-08T21:14:18.000Z,250315512,250307408,500622920
1741468461000,Client,2025-03-08T21:14:21.000Z,250279928,250352912,500632840
1741468464000,Client,2025-03-08T21:14:24.000Z,113562976,113222608,226785584
1741468467000,Client,2025-03-08T21:14:27.000Z,0,0,0
1741468470000,Client,2025-03-08T21:14:30.000Z,0,0,0
