Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468365000,2025-03-08T21:12:45.000Z,25944495,26683930
1741468368000,2025-03-08T21:12:48.000Z,29877276,30352384
1741468371000,2025-03-08T21:12:51.000Z,29875802,30348945
1741468374000,2025-03-08T21:12:54.000Z,29887252,30343350
1741468377000,2025-03-08T21:12:57.000Z,29854889,30342937
1741468380000,2025-03-08T21:13:00.000Z,29886760,30348265
1741468383000,2025-03-08T21:13:03.000Z,29876293,30346979
1741468386000,2025-03-08T21:13:06.000Z,29877767,30345014
1741468389000,2025-03-08T21:13:09.000Z,29896251,30351027
1741468392000,2025-03-08T21:13:12.000Z,29864360,30338327
1741468395000,2025-03-08T21:13:15.000Z,29878259,30351893
1741468398000,2025-03-08T21:13:18.000Z,29875311,30343049
1741468401000,2025-03-08T21:13:21.000Z,29887252,30346299
1741468404000,2025-03-08T21:13:24.000Z,29884794,30352197
1741468407000,2025-03-08T21:13:27.000Z,29877276,30347471
1741468410000,2025-03-08T21:13:30.000Z,29887743,30345316
1741468413000,2025-03-08T21:13:33.000Z,29875311,30344523
1741468416000,2025-03-08T21:13:36.000Z,29864851,30340292
1741468419000,2025-03-08T21:13:39.000Z,29896742,30355452
1741468422000,2025-03-08T21:13:42.000Z,29856362,30337046
1741468425000,2025-03-08T21:13:45.000Z,39889133,30355572
1741468428000,2025-03-08T21:13:48.000Z,29876293,30345997
1741468431000,2025-03-08T21:13:51.000Z,29858326,30338519
1741468434000,2025-03-08T21:13:54.000Z,29895267,30352993
1741468437000,2025-03-08T21:13:57.000Z,29865833,30339309
1741468440000,2025-03-08T21:14:00.000Z,29883811,30353672
1741468443000,2025-03-08T21:14:03.000Z,29890692,30342367
1741468446000,2025-03-08T21:14:06.000Z,29872363,30346979
1741468449000,2025-03-08T21:14:09.000Z,29880224,30346979
1741468452000,2025-03-08T21:14:12.000Z,29716122,30343628
1741468455000,2025-03-08T21:14:15.000Z,30045797,30351167
1741468458000,2025-03-08T21:14:18.000Z,29867307,30343730
1741468461000,2025-03-08T21:14:21.000Z,29887252,30340893
1741468464000,2025-03-08T21:14:24.000Z,19485214,13731792
1741468467000,2025-03-08T21:14:27.000Z,0,0
1741468470000,2025-03-08T21:14:30.000Z,0,0
