Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741468370000,10.39.69.99,10.39.69.99,2025-03-08T21:12:50.000Z,3590942720,4109803520,267354112,1027600384,1027600384
1741468370000,10.39.69.98,10.39.69.98,2025-03-08T21:12:50.000Z,3600269312,4109803520,257282048,1027600384,1027600384
1741468380000,10.39.69.99,10.39.69.99,2025-03-08T21:13:00.000Z,2958843904,4109803520,825409536,1027600384,1027600384
1741468380000,10.39.69.98,10.39.69.98,2025-03-08T21:13:00.000Z,2942038016,4109803520,841445376,1027600384,1027600384
1741468390000,10.39.69.99,10.39.69.99,2025-03-08T21:13:10.000Z,2957279232,4109803520,826953728,1027600384,1027600384
1741468390000,10.39.69.98,10.39.69.98,2025-03-08T21:13:10.000Z,2941235200,4109803520,842248192,1027600384,1027600384
1741468400000,10.39.69.99,10.39.69.99,2025-03-08T21:13:20.000Z,2956677120,4109803520,827555840,1027600384,1027600384
1741468400000,10.39.69.98,10.39.69.98,2025-03-08T21:13:20.000Z,2940268544,4109803520,843210752,1027600384,1027600384
1741468410000,10.39.69.99,10.39.69.99,2025-03-08T21:13:30.000Z,2956312576,4109803520,827899904,1027600384,1027600384
1741468410000,10.39.69.98,10.39.69.98,2025-03-08T21:13:30.000Z,2938400768,4109803520,845078528,1027600384,1027600384
1741468420000,10.39.69.99,10.39.69.99,2025-03-08T21:13:40.000Z,2954670080,4109803520,829575168,1027600384,1027600384
1741468420000,10.39.69.98,10.39.69.98,2025-03-08T21:13:40.000Z,2938241024,4109803520,845238272,1027600384,1027600384
1741468430000,10.39.69.99,10.39.69.99,2025-03-08T21:13:50.000Z,2954448896,4109803520,829792256,1027600384,1027600384
1741468430000,10.39.69.98,10.39.69.98,2025-03-08T21:13:50.000Z,2937565184,4109803520,845905920,1027600384,1027600384
1741468440000,10.39.69.99,10.39.69.99,2025-03-08T21:14:00.000Z,2953424896,4109803520,830820352,1027600384,1027600384
1741468440000,10.39.69.98,10.39.69.98,2025-03-08T21:14:00.000Z,2936983552,4109803520,846483456,1027600384,1027600384
1741468450000,10.39.69.99,10.39.69.99,2025-03-08T21:14:10.000Z,2953064448,4109803520,831160320,1027600384,1027600384
1741468450000,10.39.69.98,10.39.69.98,2025-03-08T21:14:10.000Z,2936332288,4109803520,847130624,1027600384,1027600384
1741468460000,10.39.69.99,10.39.69.99,2025-03-08T21:14:20.000Z,2951958528,4109803520,832286720,1027600384,1027600384
1741468460000,10.39.69.98,10.39.69.98,2025-03-08T21:14:20.000Z,2935365632,4109803520,848093184,1027600384,1027600384
1741468470000,10.39.69.99,10.39.69.99,2025-03-08T21:14:30.000Z,2952159232,4109803520,832077824,1027600384,1027600384
1741468470000,10.39.69.98,10.39.69.98,2025-03-08T21:14:30.000Z,2935250944,4109803520,848216064,1027600384,1027600384
