Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741468365000,8000,2025-03-08T21:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468368000,8000,2025-03-08T21:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468371000,8000,2025-03-08T21:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468374000,8000,2025-03-08T21:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468377000,8000,2025-03-08T21:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468380000,8000,2025-03-08T21:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468383000,8000,2025-03-08T21:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468386000,8000,2025-03-08T21:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468389000,8000,2025-03-08T21:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468392000,8000,2025-03-08T21:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468395000,8000,2025-03-08T21:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468398000,8000,2025-03-08T21:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468401000,8000,2025-03-08T21:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468404000,8000,2025-03-08T21:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468407000,8000,2025-03-08T21:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468410000,8000,2025-03-08T21:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468413000,8000,2025-03-08T21:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468416000,8000,2025-03-08T21:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468419000,8000,2025-03-08T21:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468422000,8000,2025-03-08T21:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468425000,8000,2025-03-08T21:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468428000,8000,2025-03-08T21:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468431000,8000,2025-03-08T21:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468434000,8000,2025-03-08T21:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468437000,8000,2025-03-08T21:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468440000,8000,2025-03-08T21:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468443000,8000,2025-03-08T21:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468446000,8000,2025-03-08T21:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468449000,8000,2025-03-08T21:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468452000,8000,2025-03-08T21:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468455000,8000,2025-03-08T21:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468458000,8000,2025-03-08T21:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468461000,8000,2025-03-08T21:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468464000,8000,2025-03-08T21:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468467000,8000,2025-03-08T21:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468470000,8000,2025-03-08T21:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
