Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468365000,Stateless UDP,2025-03-08T21:12:45.000Z,0,0,0,0,0,77833472,52876,80051776,54383
1741468368000,Stateless UDP,2025-03-08T21:12:48.000Z,0,0,0,0,0,167345792,113686,170987520,116160
1741468371000,Stateless UDP,2025-03-08T21:12:51.000Z,0,0,0,0,0,256853696,174493,261914432,177931
1741468374000,Stateless UDP,2025-03-08T21:12:54.000Z,0,0,0,0,0,346366016,235303,352791296,239668
1741468377000,Stateless UDP,2025-03-08T21:12:57.000Z,0,0,0,0,0,435870976,296108,443759424,301467
1741468380000,Stateless UDP,2025-03-08T21:13:00.000Z,0,0,0,0,0,525381824,356917,534652480,363215
1741468383000,Stateless UDP,2025-03-08T21:13:03.000Z,0,0,0,0,0,614891200,417725,625572032,424981
1741468386000,Stateless UDP,2025-03-08T21:13:06.000Z,0,0,0,0,0,704404992,478536,716485696,486743
1741468389000,Stateless UDP,2025-03-08T21:13:09.000Z,0,0,0,0,0,793914368,539344,807356672,548476
1741468392000,Stateless UDP,2025-03-08T21:13:12.000Z,0,0,0,0,0,883417856,600148,898280640,610245
1741468395000,Stateless UDP,2025-03-08T21:13:15.000Z,0,0,0,0,0,972933120,660960,989214912,672021
1741468398000,Stateless UDP,2025-03-08T21:13:18.000Z,0,0,0,0,0,1062439552,721766,1080122688,733779
1741468401000,Stateless UDP,2025-03-08T21:13:21.000Z,0,0,0,0,0,1151951872,782576,1171009856,795523
1741468404000,Stateless UDP,2025-03-08T21:13:24.000Z,0,0,0,0,0,1241456832,843381,1261914688,857279
1741468407000,Stateless UDP,2025-03-08T21:13:27.000Z,0,0,0,0,0,1330969152,904191,1352835712,919046
1741468410000,Stateless UDP,2025-03-08T21:13:30.000Z,0,0,0,0,0,1420482944,965002,1443719936,980788
1741468413000,Stateless UDP,2025-03-08T21:13:33.000Z,0,0,0,0,0,1509989376,1025808,1534632128,1042549
1741468416000,Stateless UDP,2025-03-08T21:13:36.000Z,0,0,0,0,0,1599494336,1086613,1625561984,1104322
1741468419000,Stateless UDP,2025-03-08T21:13:39.000Z,0,0,0,0,0,1689005184,1147422,1716446208,1166064
1741468422000,Stateless UDP,2025-03-08T21:13:42.000Z,0,0,0,0,0,1778514560,1208230,1807396672,1227851
1741468425000,Stateless UDP,2025-03-08T21:13:45.000Z,0,0,0,0,0,1897862848,1289309,1898222016,1289553
1741468428000,Stateless UDP,2025-03-08T21:13:48.000Z,0,0,0,0,0,1987372224,1350117,1989140096,1351318
1741468431000,Stateless UDP,2025-03-08T21:13:51.000Z,0,0,0,0,0,2076887488,1410929,2080092032,1413106
1741468434000,Stateless UDP,2025-03-08T21:13:54.000Z,0,0,0,0,0,2166393920,1471735,2170968896,1474843
1741468437000,Stateless UDP,2025-03-08T21:13:57.000Z,0,0,0,0,0,2255901824,1532542,2261897280,1536615
1741468440000,Stateless UDP,2025-03-08T21:14:00.000Z,0,0,0,0,0,2345403840,1593345,2352805056,1598373
1741468443000,Stateless UDP,2025-03-08T21:14:03.000Z,0,0,0,0,0,2434926464,1654162,2443680448,1660109
1741468446000,Stateless UDP,2025-03-08T21:14:06.000Z,0,0,0,0,0,2524424064,1714962,2534600000,1721875
1741468449000,Stateless UDP,2025-03-08T21:14:09.000Z,0,0,0,0,0,2613945216,1775778,2625521024,1783642
1741468452000,Stateless UDP,2025-03-08T21:14:12.000Z,0,0,0,0,0,2703450176,1836583,2716914560,1845730
1741468455000,Stateless UDP,2025-03-08T21:14:15.000Z,0,0,0,0,0,2792956608,1897389,2807330688,1907154
1741468458000,Stateless UDP,2025-03-08T21:14:18.000Z,0,0,0,0,0,2882468928,1958199,2898270848,1968934
1741468461000,Stateless UDP,2025-03-08T21:14:21.000Z,0,0,0,0,0,2971981248,2019009,2989141824,2030667
1741468464000,Stateless UDP,2025-03-08T21:14:24.000Z,0,0,0,0,0,3030269504,2058607,3030296000,2058625
1741468467000,Stateless UDP,2025-03-08T21:14:27.000Z,0,0,0,0,0,3030269504,2058607,3030296000,2058625
1741468470000,Stateless UDP,2025-03-08T21:14:30.000Z,0,0,0,0,0,3030269504,2058607,3030296000,2058625
