Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468365000,2025-03-08T21:12:45.000Z,26880688,27548975
1741468368000,2025-03-08T21:12:48.000Z,29877767,30344523
1741468371000,2025-03-08T21:12:51.000Z,29883811,30356621
1741468374000,2025-03-08T21:12:54.000Z,29874819,30337644
1741468377000,2025-03-08T21:12:57.000Z,29879732,30348453
1741468380000,2025-03-08T21:13:00.000Z,29881845,30347774
1741468383000,2025-03-08T21:13:03.000Z,29878750,30347471
1741468386000,2025-03-08T21:13:06.000Z,29873837,30345506
1741468389000,2025-03-08T21:13:09.000Z,29861413,30346677
1741468392000,2025-03-08T21:13:12.000Z,29886269,30345316
1741468395000,2025-03-08T21:13:15.000Z,29876785,30346979
1741468398000,2025-03-08T21:13:18.000Z,29835968,30364906
1741468401000,2025-03-08T21:13:21.000Z,29916235,30331465
1741468404000,2025-03-08T21:13:24.000Z,29871380,30338627
1741468407000,2025-03-08T21:13:27.000Z,29873692,30349624
1741468410000,2025-03-08T21:13:30.000Z,29886418,30351027
1741468413000,2025-03-08T21:13:33.000Z,29867307,30345695
1741468416000,2025-03-08T21:13:36.000Z,29887252,30340402
1741468419000,2025-03-08T21:13:39.000Z,29885777,30355146
1741468422000,2025-03-08T21:13:42.000Z,29876002,30338519
1741468425000,2025-03-08T21:13:45.000Z,39882245,30351636
1741468428000,2025-03-08T21:13:48.000Z,29868432,30341084
1741468431000,2025-03-08T21:13:51.000Z,29872218,30350606
1741468434000,2025-03-08T21:13:54.000Z,29884303,30343842
1741468437000,2025-03-08T21:13:57.000Z,29877767,30341575
1741468440000,2025-03-08T21:14:00.000Z,29866958,30349436
1741468443000,2025-03-08T21:14:03.000Z,29888726,30346791
1741468446000,2025-03-08T21:14:06.000Z,29886120,30342066
1741468449000,2025-03-08T21:14:09.000Z,29858957,30354535
1741468452000,2025-03-08T21:14:12.000Z,29894776,30343160
1741468455000,2025-03-08T21:14:15.000Z,29879241,30345506
1741468458000,2025-03-08T21:14:18.000Z,29881206,30350419
1741468461000,2025-03-08T21:14:21.000Z,29880371,30345808
1741468464000,2025-03-08T21:14:24.000Z,18537572,12891301
1741468467000,2025-03-08T21:14:27.000Z,0,0
1741468470000,2025-03-08T21:14:30.000Z,0,0
