Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468365000,2025-03-08T21:12:45.000Z,421027408,421027408
1741468368000,2025-03-08T21:12:48.000Z,481837280,481837280
1741468371000,2025-03-08T21:12:51.000Z,481797976,481797976
1741468374000,2025-03-08T21:12:54.000Z,481844824,481844824
1741468377000,2025-03-08T21:12:57.000Z,481582616,481582616
1741468380000,2025-03-08T21:13:00.000Z,481880208,481880208
1741468383000,2025-03-08T21:13:03.000Z,481786184,481786184
1741468386000,2025-03-08T21:13:06.000Z,481782256,481782256
1741468389000,2025-03-08T21:13:09.000Z,481978224,481978224
1741468392000,2025-03-08T21:13:12.000Z,481621504,481621504
1741468395000,2025-03-08T21:13:15.000Z,481841216,481841216
1741468398000,2025-03-08T21:13:18.000Z,481746880,481746880
1741468401000,2025-03-08T21:13:21.000Z,481868408,481868408
1741468404000,2025-03-08T21:13:24.000Z,481895936,481895936
1741468407000,2025-03-08T21:13:27.000Z,481797976,481797976
1741468410000,2025-03-08T21:13:30.000Z,481864480,481864480
1741468413000,2025-03-08T21:13:33.000Z,481758672,481758672
1741468416000,2025-03-08T21:13:36.000Z,481641144,481641144
1741468419000,2025-03-08T21:13:39.000Z,482017560,482017560
1741468422000,2025-03-08T21:13:42.000Z,481547264,481547264
1741468425000,2025-03-08T21:13:45.000Z,561957640,561957640
1741468428000,2025-03-08T21:13:48.000Z,481778328,481778328
1741468431000,2025-03-08T21:13:51.000Z,481574760,481574760
1741468434000,2025-03-08T21:13:54.000Z,481986088,481986088
1741468437000,2025-03-08T21:13:57.000Z,481641144,481641144
1741468440000,2025-03-08T21:14:00.000Z,481899864,481899864
1741468443000,2025-03-08T21:14:03.000Z,481864480,481864480
1741468446000,2025-03-08T21:14:06.000Z,481754744,481754744
1741468449000,2025-03-08T21:14:09.000Z,481817632,481817632
1741468452000,2025-03-08T21:14:12.000Z,480478000,480478000
1741468455000,2025-03-08T21:14:15.000Z,483175720,483175720
1741468458000,2025-03-08T21:14:18.000Z,481688296,481688296
1741468461000,2025-03-08T21:14:21.000Z,481825160,481825160
1741468464000,2025-03-08T21:14:24.000Z,265736056,265736056
1741468467000,2025-03-08T21:14:27.000Z,0,0
1741468470000,2025-03-08T21:14:30.000Z,0,0
