Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741468365000,2025-03-08T21:12:45.000Z,63.733276,107658,6861397,72.895981,40560,2956661,1023.745685,40560,41523125
1741468368000,2025-03-08T21:12:48.000Z,72.081599,229279,16526797,72.596559,40566,2944952,1018.412957,40566,41312940
1741468371000,2025-03-08T21:12:51.000Z,74.664806,350889,26199059,72.688299,40526,2945766,1040.431339,40321,41951232
1741468374000,2025-03-08T21:12:54.000Z,75.908449,472504,35867046,72.635283,40530,2943908,1028.704565,40530,41693396
1741468377000,2025-03-08T21:12:57.000Z,76.660145,594124,45545632,72.588894,40537,2942536,1030.742137,40537,41783194
1741468380000,2025-03-08T21:13:00.000Z,77.128389,715732,55203256,72.677348,40539,2946267,1032.236094,40539,41845819
1741468383000,2025-03-08T21:13:03.000Z,77.461872,837353,64862931,72.692621,40546,2947395,1021.442756,40546,41415418
1741468386000,2025-03-08T21:13:06.000Z,77.699177,958967,74510947,72.342567,40538,2932623,1020.909246,40538,41385619
1741468389000,2025-03-08T21:13:09.000Z,77.900880,1080573,84177588,72.716796,40522,2946630,1021.036425,40522,41374438
1741468392000,2025-03-08T21:13:12.000Z,78.024905,1202185,93800370,72.093745,40525,2921599,1033.388970,40525,41878088
1741468395000,2025-03-08T21:13:15.000Z,78.186832,1323806,103504197,72.923646,40548,2956908,1025.340411,40548,41575503
1741468398000,2025-03-08T21:13:18.000Z,78.301578,1445419,113178588,72.802950,40538,2951286,1022.304554,40538,41442182
1741468401000,2025-03-08T21:13:21.000Z,78.388113,1567037,122837073,72.408298,40539,2935360,1069.279946,40272,43062042
1741468404000,2025-03-08T21:13:24.000Z,78.474000,1688640,132514336,73.058294,40536,2961491,1019.616958,40536,41331193
1741468407000,2025-03-08T21:13:27.000Z,78.553992,1810273,142204171,73.162737,40544,2966310,1019.653512,40544,41340832
1741468410000,2025-03-08T21:13:30.000Z,78.597706,1931872,151840707,72.047899,40523,2919597,1021.289021,40523,41385695
1741468413000,2025-03-08T21:13:33.000Z,78.664588,2053488,161536788,73.111300,40530,2963201,1036.627264,40530,42014503
1741468416000,2025-03-08T21:13:36.000Z,78.728085,2175103,171241694,72.916221,40535,2955659,1026.032935,40535,41590245
1741468419000,2025-03-08T21:13:39.000Z,78.775823,2296719,180925930,73.222573,40535,2968077,1028.798372,40535,41702342
1741468422000,2025-03-08T21:13:42.000Z,78.841054,2418375,190667235,72.793418,40565,2952865,1051.737819,40289,42373465
1741468425000,2025-03-08T21:13:45.000Z,78.893528,2580519,203586249,72.745129,40542,2949233,1024.508781,40542,41535635
1741468428000,2025-03-08T21:13:48.000Z,78.919877,2702119,213250899,72.815030,40531,2951266,1020.535911,40531,41363341
1741468431000,2025-03-08T21:13:51.000Z,78.955876,2823751,222951734,72.710743,40528,2946821,1059.933931,40261,42674000
1741468434000,2025-03-08T21:13:54.000Z,78.983235,2945361,232634141,72.937793,40526,2955877,1026.069165,40526,41582479
1741468437000,2025-03-08T21:13:57.000Z,79.011273,3066979,242325915,72.562357,40549,2942331,1023.894350,40549,41517892
1741468440000,2025-03-08T21:14:00.000Z,79.052262,3188571,252063751,73.226119,40523,2967342,1040.288256,40523,42155601
1741468443000,2025-03-08T21:14:03.000Z,79.067589,3310201,261729612,72.538090,40536,2940404,1024.388099,40536,41524596
1741468446000,2025-03-08T21:14:06.000Z,79.080101,3431829,271389385,72.327158,40537,2931926,1023.762390,40537,41500256
1741468449000,2025-03-08T21:14:09.000Z,79.096156,3553438,281063287,72.705794,40543,2947711,1018.081395,40543,41276074
1741468452000,2025-03-08T21:14:12.000Z,79.110643,3675048,290735410,72.603562,40536,2943058,1016.398559,40536,41200732
1741468455000,2025-03-08T21:14:15.000Z,79.120626,3796668,300394748,72.515565,40540,2939781,1024.092403,40540,41516706
1741468458000,2025-03-08T21:14:18.000Z,79.138187,3918296,310086843,72.862897,40539,2953789,1026.302968,40539,41605296
1741468461000,2025-03-08T21:14:21.000Z,79.148926,4039902,319753903,72.690460,40544,2947162,1062.220063,40284,42790473
1741468464000,2025-03-08T21:14:24.000Z,79.150908,4117230,325882494,null,0,0,1003.584505,36785,36916856
1741468467000,2025-03-08T21:14:27.000Z,79.150908,4117230,325882494,null,0,0,1003.584505,36785,36916856
1741468470000,2025-03-08T21:14:30.000Z,79.150908,4117230,325882494,null,0,0,1003.584505,36785,36916856
