Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741468365000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:12:45.000Z,1
1741468368000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:12:48.000Z,1
1741468371000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:12:51.000Z,1
1741468374000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:12:54.000Z,1
1741468377000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:12:57.000Z,1
1741468380000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:00.000Z,1
1741468383000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:03.000Z,1
1741468386000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:06.000Z,1
1741468389000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:09.000Z,1
1741468392000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:12.000Z,1
1741468395000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:15.000Z,1
1741468398000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:18.000Z,1
1741468401000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:21.000Z,1
1741468404000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:24.000Z,1
1741468407000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:27.000Z,1
1741468410000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:30.000Z,1
1741468413000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:33.000Z,1
1741468416000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:36.000Z,1
1741468419000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:39.000Z,1
1741468422000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:42.000Z,1
1741468425000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:45.000Z,1
1741468428000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:48.000Z,1
1741468431000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:51.000Z,1
1741468434000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:54.000Z,1
1741468437000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:13:57.000Z,1
1741468440000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:00.000Z,1
1741468443000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:03.000Z,1
1741468446000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:06.000Z,1
1741468449000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:09.000Z,1
1741468452000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:12.000Z,1
1741468455000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:15.000Z,1
1741468458000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:18.000Z,1
1741468461000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:21.000Z,1
1741468464000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:24.000Z,0
1741468467000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:27.000Z,0
1741468470000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:14:30.000Z,0
