Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468365000,2025-03-08T21:12:45.000Z,435437306.666667,435437306.666667
1741468368000,2025-03-08T21:12:48.000Z,481778328.437917,481778328.437917
1741468371000,2025-03-08T21:12:51.000Z,481923461.769616,481923461.769616
1741468374000,2025-03-08T21:12:54.000Z,481699716.955941,481699716.955941
1741468377000,2025-03-08T21:12:57.000Z,481825495.327103,481825495.327103
1741468380000,2025-03-08T21:13:00.000Z,481836960.267112,481836960.267112
1741468383000,2025-03-08T21:13:03.000Z,481809773.030708,481809773.030708
1741468386000,2025-03-08T21:13:06.000Z,481754744.993324,481754744.993324
1741468389000,2025-03-08T21:13:09.000Z,481664726.059393,481664726.059393
1741468392000,2025-03-08T21:13:12.000Z,481852687.813022,481852687.813022
1741468395000,2025-03-08T21:13:15.000Z,481790120.160214,481790120.160214
1741468398000,2025-03-08T21:13:18.000Z,481606997.333333,481606997.333333
1741468401000,2025-03-08T21:13:21.000Z,481981604.278075,481981604.278075
1741468404000,2025-03-08T21:13:24.000Z,481680064.085447,481680064.085447
1741468407000,2025-03-08T21:13:27.000Z,481786533.199867,481786533.199867
1741468410000,2025-03-08T21:13:30.000Z,481899564.462258,481899564.462258
1741468413000,2025-03-08T21:13:33.000Z,481704018.685352,481704018.685352
1741468416000,2025-03-08T21:13:36.000Z,481821232.721202,481821232.721202
1741468419000,2025-03-08T21:13:39.000Z,481927393.656093,481927393.656093
1741468422000,2025-03-08T21:13:42.000Z,481716173.448966,481716173.448966
1741468425000,2025-03-08T21:13:45.000Z,561871058.823529,561871058.823529
1741468428000,2025-03-08T21:13:48.000Z,481676133.511348,481676133.511348
1741468431000,2025-03-08T21:13:51.000Z,481782603.937271,481782603.937271
1741468434000,2025-03-08T21:13:54.000Z,481825164.607679,481825164.607679
1741468437000,2025-03-08T21:13:57.000Z,481754744.993324,481754744.993324
1741468440000,2025-03-08T21:14:00.000Z,481731161.548732,481731161.548732
1741468443000,2025-03-08T21:14:03.000Z,481884142.904841,481884142.904841
1741468446000,2025-03-08T21:14:06.000Z,481825495.327103,481825495.327103
1741468449000,2025-03-08T21:14:09.000Z,481707947.947948,481707947.947948
1741468452000,2025-03-08T21:14:12.000Z,481903497.661991,481903497.661991
1741468455000,2025-03-08T21:14:15.000Z,481797981.308411,481797981.308411
1741468458000,2025-03-08T21:14:18.000Z,481853009.345794,481853009.345794
1741468461000,2025-03-08T21:14:21.000Z,481809437.061770,481809437.061770
1741468464000,2025-03-08T21:14:24.000Z,251430990.654206,251430990.654206
1741468467000,2025-03-08T21:14:27.000Z,0,0
1741468470000,2025-03-08T21:14:30.000Z,0,0
