Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741468365000,2025-03-08T21:12:45.000Z,0,0,107654,0,4,0,0
1741468368000,2025-03-08T21:12:48.000Z,0,0,229272,1,6,0,0
1741468371000,2025-03-08T21:12:51.000Z,0,2,350870,1,14,1,1
1741468374000,2025-03-08T21:12:54.000Z,0,2,472482,1,16,1,2
1741468377000,2025-03-08T21:12:57.000Z,0,2,594098,1,20,1,2
1741468380000,2025-03-08T21:13:00.000Z,0,2,715704,1,21,1,3
1741468383000,2025-03-08T21:13:03.000Z,0,2,837319,1,24,1,6
1741468386000,2025-03-08T21:13:06.000Z,0,2,958931,1,26,1,6
1741468389000,2025-03-08T21:13:09.000Z,0,2,1080535,1,28,1,6
1741468392000,2025-03-08T21:13:12.000Z,0,3,1202142,1,30,1,8
1741468395000,2025-03-08T21:13:15.000Z,0,3,1323759,1,34,1,8
1741468398000,2025-03-08T21:13:18.000Z,0,3,1445372,1,34,1,8
1741468401000,2025-03-08T21:13:21.000Z,0,3,1566987,1,37,1,8
1741468404000,2025-03-08T21:13:24.000Z,0,3,1688582,1,43,1,10
1741468407000,2025-03-08T21:13:27.000Z,0,3,1810211,1,47,1,10
1741468410000,2025-03-08T21:13:30.000Z,0,3,1931807,1,50,1,10
1741468413000,2025-03-08T21:13:33.000Z,0,3,2053414,1,56,1,13
1741468416000,2025-03-08T21:13:36.000Z,0,4,2175027,1,57,1,13
1741468419000,2025-03-08T21:13:39.000Z,0,4,2296642,1,58,1,13
1741468422000,2025-03-08T21:13:42.000Z,0,4,2418296,1,60,1,13
1741468425000,2025-03-08T21:13:45.000Z,0,4,2580432,1,66,1,15
1741468428000,2025-03-08T21:13:48.000Z,0,4,2702027,1,71,1,15
1741468431000,2025-03-08T21:13:51.000Z,0,4,2823657,1,73,1,15
1741468434000,2025-03-08T21:13:54.000Z,0,4,2945267,1,73,1,15
1741468437000,2025-03-08T21:13:57.000Z,0,4,3066883,1,75,1,15
1741468440000,2025-03-08T21:14:00.000Z,0,4,3188470,1,79,1,16
1741468443000,2025-03-08T21:14:03.000Z,0,4,3310099,1,80,1,16
1741468446000,2025-03-08T21:14:06.000Z,0,4,3431721,1,86,1,16
1741468449000,2025-03-08T21:14:09.000Z,0,4,3553327,1,89,1,16
1741468452000,2025-03-08T21:14:12.000Z,0,4,3674935,1,91,1,16
1741468455000,2025-03-08T21:14:15.000Z,0,5,3796554,1,91,1,16
1741468458000,2025-03-08T21:14:18.000Z,0,5,3918180,1,93,1,16
1741468461000,2025-03-08T21:14:21.000Z,0,5,4039785,1,94,1,16
1741468464000,2025-03-08T21:14:24.000Z,0,5,4117110,1,97,1,16
1741468467000,2025-03-08T21:14:27.000Z,0,5,4117110,1,97,1,16
1741468470000,2025-03-08T21:14:30.000Z,0,5,4117110,1,97,1,16
