Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468365000,Server,2025-03-08T21:12:45.000Z,1,1,25944490,26683925,17625,18127
1741468368000,Server,2025-03-08T21:12:48.000Z,1,1,29877276,30352384,20297,20619
1741468371000,Server,2025-03-08T21:12:51.000Z,1,1,29875802,30349436,20296,20617
1741468374000,Server,2025-03-08T21:12:54.000Z,1,1,29887252,30342859,20303,20613
1741468377000,Server,2025-03-08T21:12:57.000Z,1,1,29854889,30342937,20281,20613
1741468380000,Server,2025-03-08T21:13:00.000Z,1,1,29886760,30348265,20303,20617
1741468383000,Server,2025-03-08T21:13:03.000Z,1,1,29876293,30346979,20296,20616
1741468386000,Server,2025-03-08T21:13:06.000Z,1,1,29877767,30345014,20297,20614
1741468389000,Server,2025-03-08T21:13:09.000Z,1,1,29896251,30351027,20309,20618
1741468392000,Server,2025-03-08T21:13:12.000Z,1,1,29864360,30338327,20288,20610
1741468395000,Server,2025-03-08T21:13:15.000Z,1,1,29878259,30351893,20297,20619
1741468398000,Server,2025-03-08T21:13:18.000Z,1,1,29875311,30343049,20295,20613
1741468401000,Server,2025-03-08T21:13:21.000Z,1,1,29887252,30346299,20303,20615
1741468404000,Server,2025-03-08T21:13:24.000Z,1,1,29884794,30352197,20302,20619
1741468407000,Server,2025-03-08T21:13:27.000Z,1,1,29877276,30347471,20297,20616
1741468410000,Server,2025-03-08T21:13:30.000Z,1,1,29887743,30345316,20304,20615
1741468413000,Server,2025-03-08T21:13:33.000Z,1,1,29875311,30344523,20295,20614
1741468416000,Server,2025-03-08T21:13:36.000Z,1,1,29864851,30340292,20288,20611
1741468419000,Server,2025-03-08T21:13:39.000Z,1,1,29896742,30355452,20310,20621
1741468422000,Server,2025-03-08T21:13:42.000Z,1,1,29856362,30337046,20282,20609
1741468425000,Server,2025-03-08T21:13:45.000Z,1,1,39889133,30356064,27098,20622
1741468428000,Server,2025-03-08T21:13:48.000Z,1,1,29876293,30346488,20296,20615
1741468431000,Server,2025-03-08T21:13:51.000Z,1,1,29858326,30337537,20284,20609
1741468434000,Server,2025-03-08T21:13:54.000Z,1,1,29895267,30352993,20309,20620
1741468437000,Server,2025-03-08T21:13:57.000Z,1,1,29865833,30339801,20289,20611
1741468440000,Server,2025-03-08T21:14:00.000Z,1,1,29883811,30353180,20301,20620
1741468443000,Server,2025-03-08T21:14:03.000Z,1,1,29890692,30342367,20306,20613
1741468446000,Server,2025-03-08T21:14:06.000Z,1,1,29872363,30346979,20293,20616
1741468449000,Server,2025-03-08T21:14:09.000Z,1,1,29880224,30347471,20299,20616
1741468452000,Server,2025-03-08T21:14:12.000Z,1,1,29716122,30343139,20187,20613
1741468455000,Server,2025-03-08T21:14:15.000Z,1,1,30045797,30351167,20411,20618
1741468458000,Server,2025-03-08T21:14:18.000Z,1,1,29867307,30343730,20290,20613
1741468461000,Server,2025-03-08T21:14:21.000Z,1,1,29887252,30340893,20303,20612
1741468464000,Server,2025-03-08T21:14:24.000Z,0,0,19448867,13731790,13212,9328
1741468467000,Server,2025-03-08T21:14:27.000Z,0,0,0,0,0,0
1741468470000,Server,2025-03-08T21:14:30.000Z,0,0,0,0,0,0
