Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:45.000Z,1518,1518,27529984.666667,27532514.666667,18136.333333,18138
1741468365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:45.000Z,1518,1518,28411942.666667,28409918.666667,18717.333333,18716
1741468368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:48.000Z,1518,1518,31281642,31291776,20607,20613
1741468368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:48.000Z,1518,1518,31297856,31292789,20617,20614
1741468371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:51.000Z,1518,1518,31297856,31296843,20617,20617
1741468371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:51.000Z,1518,1518,31300196,31306785,20619,20623
1741468374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:54.000Z,1518,1518,31298169,31292087,20618,20614
1741468374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:54.000Z,1518,1518,31282656,31284176,20607,20608
1741468377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:12:57.000Z,1518,1518,31292167,31291661,20614,20613
1741468377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:12:57.000Z,1518,1518,31301403,31299883,20620,20619
1741468380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:00.000Z,1518,1518,31289553,31292594,20612,20614
1741468380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:00.000Z,1518,1518,31297155,31296649,20617,20617
1741468383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:03.000Z,1518,1518,31299376,31299376,20618,20618
1741468383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:03.000Z,1518,1518,31285696,31294816,20609,20615
1741468386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:06.000Z,1518,1518,31296336,31292789,20616,20614
1741468386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:06.000Z,1518,1518,31302416,31292283,20620,20614
1741468389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:09.000Z,1518,1518,31291891,31300511,20613,20619
1741468389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:09.000Z,1518,1518,31295517,31295011,20616,20615
1741468392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:13:12.000Z,1518,1518,31294504,31286400,20615,20610
1741468392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:13:12.000Z,1518,1518,31288032,31295635,20611,20616
