Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:45.000Z,0,0,0,0,0,80642048,54784,82646912,56146
1741468368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:48.000Z,0,0,0,0,0,170155840,115595,173559104,117907
1741468371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:51.000Z,0,0,0,0,0,259657856,176398,264477184,179672
1741468374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:54.000Z,0,0,0,0,0,349162816,237203,355368768,241419
1741468377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:57.000Z,0,0,0,0,0,438682496,298018,446292736,303188
1741468380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:00.000Z,0,0,0,0,0,528178624,358817,537184320,364935
1741468383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:03.000Z,0,0,0,0,0,617695360,419630,628105344,426702
1741468386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:06.000Z,0,0,0,0,0,707197376,480433,719020480,488465
1741468389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:09.000Z,0,0,0,0,0,796692032,541231,809969472,550251
1741468392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:12.000Z,0,0,0,0,0,886201408,602039,900855168,611994
1741468395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:15.000Z,0,0,0,0,0,975712256,662848,991773248,673759
1741468398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:18.000Z,0,0,0,0,0,1065220160,723655,1082867968,735644
1741468401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:21.000Z,0,0,0,0,0,1154729536,784463,1173619712,797296
1741468404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:24.000Z,0,0,0,0,0,1244224192,845261,1264514240,859045
1741468407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:27.000Z,0,0,0,0,0,1333755648,906084,1355472064,920837
1741468410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:30.000Z,0,0,0,0,0,1423235584,966872,1446343040,982570
1741468413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:33.000Z,0,0,0,0,0,1512747904,1027682,1537289088,1044354
1741468416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:36.000Z,0,0,0,0,0,1602260224,1088492,1628158592,1106086
1741468419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:39.000Z,0,0,0,0,0,1691768128,1149299,1719072256,1167848
1741468422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:42.000Z,0,0,0,0,0,1781336384,1210147,1810027136,1229638
1741468425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:45.000Z,0,0,0,0,0,1900664064,1291212,1900839232,1291331
1741468428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:48.000Z,0,0,0,0,0,1990149888,1352004,1991741120,1353085
1741468431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:51.000Z,0,0,0,0,0,2079676928,1412824,2082701888,1414879
1741468434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:54.000Z,0,0,0,0,0,2169180416,1473628,2173581696,1476618
1741468437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:57.000Z,0,0,0,0,0,2258694208,1534439,2264485056,1538373
1741468440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:00.000Z,0,0,0,0,0,2348175616,1595228,2355411968,1600144
1741468443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:03.000Z,0,0,0,0,0,2437692352,1656041,2446300608,1661889
1741468446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:06.000Z,0,0,0,0,0,2527231168,1716869,2537206912,1723646
1741468449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:09.000Z,0,0,0,0,0,2616718464,1777662,2628177984,1785447
1741468452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:12.000Z,0,0,0,0,0,2706223424,1838467,2719025408,1847164
1741468455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:15.000Z,0,0,0,0,0,2795741632,1899281,2809940544,1908927
1741468458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:18.000Z,0,0,0,0,0,2885265728,1960099,2900870400,1970700
1741468461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:21.000Z,0,0,0,0,0,2974757440,2020895,2991756096,2032443
1741468464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:24.000Z,0,0,0,0,0,3030296000,2058625,3030378432,2058681
1741468467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:27.000Z,0,0,0,0,0,3030296000,2058625,3030378432,2058681
1741468470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:30.000Z,0,0,0,0,0,3030296000,2058625,3030378432,2058681
