Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468365000,Client,2025-03-08T21:12:45.000Z,227295541.333333,227279349.333333,454574890.666667
1741468368000,Client,2025-03-08T21:12:48.000Z,250382848,250342312,500725160
1741468371000,Client,2025-03-08T21:12:51.000Z,250401568,250454280,500855848
1741468374000,Client,2025-03-08T21:12:54.000Z,250261248,250273408,500534656
1741468377000,Client,2025-03-08T21:12:57.000Z,250411224,250399064,500810288
1741468380000,Client,2025-03-08T21:13:00.000Z,250377240,250373192,500750432
1741468383000,Client,2025-03-08T21:13:03.000Z,250285568,250358528,500644096
1741468386000,Client,2025-03-08T21:13:06.000Z,250419328,250338264,500757592
1741468389000,Client,2025-03-08T21:13:09.000Z,250364136,250360088,500724224
1741468392000,Client,2025-03-08T21:13:12.000Z,250304256,250365080,500669336
1741468395000,Client,2025-03-08T21:13:15.000Z,250407168,250362584,500769752
1741468398000,Client,2025-03-08T21:13:18.000Z,250518576,250510480,501029056
1741468401000,Client,2025-03-08T21:13:21.000Z,250137176,250238640,500375816
1741468404000,Client,2025-03-08T21:13:24.000Z,250382848,250289616,500672464
1741468407000,Client,2025-03-08T21:13:27.000Z,250408712,250392504,500801216
1741468410000,Client,2025-03-08T21:13:30.000Z,250302680,250387856,500690536
1741468413000,Client,2025-03-08T21:13:33.000Z,250437968,250360088,500798056
1741468416000,Client,2025-03-08T21:13:36.000Z,250305152,250308312,500613464
1741468419000,Client,2025-03-08T21:13:39.000Z,250316424,250429952,500746376
1741468422000,Client,2025-03-08T21:13:42.000Z,250389992,250284680,500674672
1741468425000,Client,2025-03-08T21:13:45.000Z,250417232,250401000,500818232
1741468428000,Client,2025-03-08T21:13:48.000Z,250249088,250313936,500563024
1741468431000,Client,2025-03-08T21:13:51.000Z,250445176,250388448,500833624
1741468434000,Client,2025-03-08T21:13:54.000Z,250352912,250336696,500689608
1741468437000,Client,2025-03-08T21:13:57.000Z,250269352,250322048,500591400
1741468440000,Client,2025-03-08T21:14:00.000Z,250399064,250378792,500777856
1741468443000,Client,2025-03-08T21:14:03.000Z,250373192,250344808,500718000
1741468446000,Client,2025-03-08T21:14:06.000Z,250269352,250350424,500619776
1741468449000,Client,2025-03-08T21:14:09.000Z,250497856,250416816,500914672
1741468452000,Client,2025-03-08T21:14:12.000Z,250322960,250327016,500649976
1741468455000,Client,2025-03-08T21:14:15.000Z,250289616,250354472,500644088
1741468458000,Client,2025-03-08T21:14:18.000Z,250443648,250374744,500818392
1741468461000,Client,2025-03-08T21:14:21.000Z,250356968,250365080,500722048
1741468464000,Client,2025-03-08T21:14:24.000Z,106093976,106333128,212427104
1741468467000,Client,2025-03-08T21:14:27.000Z,0,0,0
1741468470000,Client,2025-03-08T21:14:30.000Z,0,0,0
