Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741468365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:45.000Z,0,0,1,0,80642064,82646926,0,0,1,1
1741468368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:48.000Z,0,0,1,0,170155856,173559118,0,0,1,1
1741468371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:51.000Z,0,0,1,0,259657872,264477198,0,0,1,1
1741468374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:54.000Z,0,0,1,0,349162832,355368782,0,0,1,1
1741468377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:12:57.000Z,0,0,1,0,438682512,446292750,0,0,1,1
1741468380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:00.000Z,0,0,1,0,528178640,537184334,0,0,1,1
1741468383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:03.000Z,0,0,1,0,617695376,628105358,0,0,1,1
1741468386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:06.000Z,0,0,1,0,707197392,719020494,0,0,1,1
1741468389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:09.000Z,0,0,1,0,796692048,809969486,0,0,1,1
1741468392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:12.000Z,0,0,1,0,886201424,900853710,0,0,1,1
1741468395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:15.000Z,0,0,1,0,975712272,991773262,0,0,1,1
1741468398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:18.000Z,0,0,1,0,1065220176,1082867982,0,0,1,1
1741468401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:21.000Z,0,0,1,0,1154729552,1173619726,0,0,1,1
1741468404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:24.000Z,0,0,1,0,1244224208,1264514254,0,0,1,1
1741468407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:27.000Z,0,0,1,0,1333755664,1355472078,0,0,1,1
1741468410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:30.000Z,0,0,1,0,1423235600,1446343054,0,0,1,1
1741468413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:33.000Z,0,0,1,0,1512747920,1537289102,0,0,1,1
1741468416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:36.000Z,0,0,1,0,1602260240,1628158606,0,0,1,1
1741468419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:39.000Z,0,0,1,0,1691768144,1719072270,0,0,1,1
1741468422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:42.000Z,0,0,1,0,1781336400,1810027150,0,0,1,1
1741468425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:45.000Z,0,0,1,0,1900664080,1900839246,0,0,1,1
1741468428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:48.000Z,0,0,1,0,1990149904,1991741134,0,0,1,1
1741468431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:51.000Z,0,0,1,0,2079676944,2082701902,0,0,1,1
1741468434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:54.000Z,0,0,1,0,2169180432,2173581710,0,0,1,1
1741468437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:13:57.000Z,0,0,1,0,2258694224,2264485070,0,0,1,1
1741468440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:00.000Z,0,0,1,0,2348175632,2355411982,0,0,1,1
1741468443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:03.000Z,0,0,1,0,2437692368,2446300622,0,0,1,1
1741468446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:06.000Z,0,0,1,0,2527231184,2537205454,0,0,1,1
1741468449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:09.000Z,0,0,1,0,2616718480,2628177998,0,0,1,1
1741468452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:12.000Z,0,0,1,0,2706223440,2719025422,0,0,1,1
1741468455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:15.000Z,0,0,1,0,2795741648,2809940558,0,0,1,1
1741468458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:18.000Z,0,0,1,0,2885265744,2900870414,0,0,1,1
1741468461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:21.000Z,0,0,1,0,2974757456,2991756110,0,0,1,1
1741468464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:24.000Z,0,0,1,1,3030296023,3030378449,0,0,1,1
1741468467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:27.000Z,0,0,1,1,3030296023,3030378449,0,0,1,1
1741468470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:14:30.000Z,0,0,1,1,3030296023,3030378449,0,0,1,1
