Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456571000,2025-02-13T14:22:51.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456571000,2025-02-13T14:22:51.000Z,10.38.166.115,10.38.166.115,0.002000
1739456574000,2025-02-13T14:22:54.000Z,10.38.166.211,10.38.166.211,-0.003000
1739456574000,2025-02-13T14:22:54.000Z,10.38.166.115,10.38.166.115,0.005000
1739456577000,2025-02-13T14:22:57.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456577000,2025-02-13T14:22:57.000Z,10.38.166.115,10.38.166.115,0.006000
1739456580000,2025-02-13T14:23:00.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456580000,2025-02-13T14:23:00.000Z,10.38.166.115,10.38.166.115,0.006000
1739456583000,2025-02-13T14:23:03.000Z,10.38.166.211,10.38.166.211,-0.003000
1739456583000,2025-02-13T14:23:03.000Z,10.38.166.115,10.38.166.115,0.006000
1739456586000,2025-02-13T14:23:06.000Z,10.38.166.211,10.38.166.211,-0.008000
1739456586000,2025-02-13T14:23:06.000Z,10.38.166.115,10.38.166.115,0.007000
1739456589000,2025-02-13T14:23:09.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456589000,2025-02-13T14:23:09.000Z,10.38.166.115,10.38.166.115,0.006000
1739456592000,2025-02-13T14:23:12.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456592000,2025-02-13T14:23:12.000Z,10.38.166.115,10.38.166.115,0.005000
1739456595000,2025-02-13T14:23:15.000Z,10.38.166.211,10.38.166.211,-0.017000
1739456595000,2025-02-13T14:23:15.000Z,10.38.166.115,10.38.166.115,0.004000
1739456598000,2025-02-13T14:23:18.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456598000,2025-02-13T14:23:18.000Z,10.38.166.115,10.38.166.115,0.006000
1739456601000,2025-02-13T14:23:21.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456601000,2025-02-13T14:23:21.000Z,10.38.166.115,10.38.166.115,0.006000
1739456604000,2025-02-13T14:23:24.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456604000,2025-02-13T14:23:24.000Z,10.38.166.115,10.38.166.115,0.006000
