Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456571000,2025-02-13T14:22:51.000Z,0,0,679155,0,2134,0,0
1739456574000,2025-02-13T14:22:54.000Z,0,0,1422147,0,3985,1,2
1739456577000,2025-02-13T14:22:57.000Z,0,1,2175835,0,5819,1,4
1739456580000,2025-02-13T14:23:00.000Z,0,1,2800752,0,7579,1,4
1739456583000,2025-02-13T14:23:03.000Z,0,1,3555634,0,9193,1,4
1739456586000,2025-02-13T14:23:06.000Z,0,1,4349349,0,10337,2,5
1739456589000,2025-02-13T14:23:09.000Z,0,3,5108397,0,12046,2,6
1739456592000,2025-02-13T14:23:12.000Z,0,4,5858256,0,13727,2,6
1739456595000,2025-02-13T14:23:15.000Z,0,5,6469856,0,15405,3,6
1739456598000,2025-02-13T14:23:18.000Z,0,6,7234495,0,17153,3,7
1739456601000,2025-02-13T14:23:21.000Z,0,6,7504570,0,17768,3,7
1739456604000,2025-02-13T14:23:24.000Z,0,6,7504570,0,17768,3,7
1739456607000,2025-02-13T14:23:27.000Z,0,6,7504570,0,17768,3,7
