Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456571000,2025-02-13T14:22:51.000Z,2273156416,2273156416
1739456574000,2025-02-13T14:22:54.000Z,2448572424,2448572424
1739456577000,2025-02-13T14:22:57.000Z,2484023872,2484023872
1739456580000,2025-02-13T14:23:00.000Z,2523221904,2523221904
1739456583000,2025-02-13T14:23:03.000Z,2486745592,2486745592
1739456586000,2025-02-13T14:23:06.000Z,2521707632,2521707632
1739456589000,2025-02-13T14:23:09.000Z,2500594728,2500594728
1739456592000,2025-02-13T14:23:12.000Z,2464456624,2464456624
1739456595000,2025-02-13T14:23:15.000Z,2023061440,2023061440
1739456598000,2025-02-13T14:23:18.000Z,2534809872,2534809872
1739456601000,2025-02-13T14:23:21.000Z,529354720,529354720
1739456604000,2025-02-13T14:23:24.000Z,0,0
1739456607000,2025-02-13T14:23:27.000Z,0,0
