Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456571000,2025-02-13T14:22:51.000Z,154681905,128445008
1739456574000,2025-02-13T14:22:54.000Z,172248030,134081349
1739456577000,2025-02-13T14:22:57.000Z,172926868,137662073
1739456580000,2025-02-13T14:23:00.000Z,116124421,141330867
1739456583000,2025-02-13T14:23:03.000Z,174197881,136658909
1739456586000,2025-02-13T14:23:06.000Z,153162630,173522806
1739456589000,2025-02-13T14:23:09.000Z,139175423,173480623
1739456592000,2025-02-13T14:23:12.000Z,135320291,173495210
1739456595000,2025-02-13T14:23:15.000Z,136514597,173497103
1739456598000,2025-02-13T14:23:18.000Z,141472022,173471970
1739456601000,2025-02-13T14:23:21.000Z,49733292,7084685
1739456604000,2025-02-13T14:23:24.000Z,0,0
1739456607000,2025-02-13T14:23:27.000Z,0,0
