Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456571000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:51.000Z,0,0,0,0,0,464045700,376050,385335010,312265
1739456574000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:54.000Z,0,0,0,0,0,980100798,794248,787042732,637798
1739456577000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:57.000Z,0,0,0,0,0,1498016768,1213953,1199340642,971913
1739456580000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:00.000Z,0,0,0,0,0,1846157784,1496077,1623051818,1315277
1739456583000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:03.000Z,0,0,0,0,0,2368054638,1919009,2032480678,1647067
1739456586000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:06.000Z,0,0,0,0,0,2826929878,2290869,2552355006,2068359
1739456589000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:09.000Z,0,0,0,0,0,3243760270,2628658,3071929472,2489408
1739456592000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:12.000Z,0,0,0,0,0,3649179864,2957199,3591721122,2910633
1739456595000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:15.000Z,0,0,0,0,0,4058041084,3288529,4111344948,3331722
1739456598000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:18.000Z,0,0,0,0,0,4481749792,3631891,4630893500,3752750
1739456601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:21.000Z,0,0,0,0,0,4630700996,3752597,4652112130,3769945
1739456604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:24.000Z,0,0,0,0,0,4630700996,3752597,4652112130,3769945
1739456607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:27.000Z,0,0,0,0,0,4630700996,3752597,4652112130,3769945
