Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456571000,2025-02-13T14:22:51.000Z,14.557671,681289,9917981,11.138334,247806,2760146,6275.481280,247806,1555101914
1739456574000,2025-02-13T14:22:54.000Z,14.314861,1426135,20414924,10.095070,246481,2488243,6955.519111,246481,1714403306
1739456577000,2025-02-13T14:22:57.000Z,14.201760,2181660,30983411,9.673885,249427,2412928,6116.633833,249427,1525653627
1739456580000,2025-02-13T14:23:00.000Z,14.120064,2808337,39653898,9.482013,251186,2381749,6063.467653,251186,1523058186
1739456583000,2025-02-13T14:23:03.000Z,14.079564,3564833,50191295,9.485528,255147,2420204,5560.418684,255147,1418724146
1739456586000,2025-02-13T14:23:06.000Z,13.973579,4359694,60920528,10.033631,256993,2578573,5573.708914,256993,1432404175
1739456589000,2025-02-13T14:23:09.000Z,13.954509,5120454,71453421,10.082728,253734,2558331,5600.955209,253734,1421152769
1739456592000,2025-02-13T14:23:12.000Z,13.949119,5871995,81909158,10.218612,249799,2552599,5633.578521,249799,1407262281
1739456595000,2025-02-13T14:23:15.000Z,13.963462,6485275,90556890,9.435355,254282,2399241,5583.037679,254282,1419665987
1739456598000,2025-02-13T14:23:18.000Z,13.945551,7251664,101128448,9.999292,258493,2584747,5681.718274,254726,1447281369
1739456601000,2025-02-13T14:23:21.000Z,13.937882,7522354,104845679,null,0,0,4228.332480,13664,57775935
1739456604000,2025-02-13T14:23:24.000Z,13.937882,7522354,104845679,null,0,0,4228.332480,13664,57775935
1739456607000,2025-02-13T14:23:27.000Z,13.937882,7522354,104845679,null,0,0,4228.332480,13664,57775935
