Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456571000,2025-02-13T14:22:51.000Z,125555802,158588749
1739456574000,2025-02-13T14:22:54.000Z,134585519,171486034
1739456577000,2025-02-13T14:22:57.000Z,138318384,172184600
1739456580000,2025-02-13T14:23:00.000Z,141915354,173487384
1739456583000,2025-02-13T14:23:03.000Z,137389177,173454022
1739456586000,2025-02-13T14:23:06.000Z,174284886,140928568
1739456589000,2025-02-13T14:23:09.000Z,174214769,138359572
1739456592000,2025-02-13T14:23:12.000Z,174284474,133772604
1739456595000,2025-02-13T14:23:15.000Z,116130273,136752407
1739456598000,2025-02-13T14:23:18.000Z,174295598,142555635
1739456601000,2025-02-13T14:23:21.000Z,61851985,4317354
1739456604000,2025-02-13T14:23:24.000Z,0,0
1739456607000,2025-02-13T14:23:27.000Z,0,0
