Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456571000,2025-02-13T14:22:51.000Z,2265015306.666667,2265015306.666667
1739456574000,2025-02-13T14:22:54.000Z,2450635033.377837,2450635033.377837
1739456577000,2025-02-13T14:22:57.000Z,2484711532.554257,2484711532.554257
1739456580000,2025-02-13T14:23:00.000Z,2059642316.210807,2059642316.210807
1739456583000,2025-02-13T14:23:03.000Z,2486854333.778371,2486854333.778371
1739456586000,2025-02-13T14:23:06.000Z,2613483492.656876,2613483492.656876
1739456589000,2025-02-13T14:23:09.000Z,2501248368.614357,2501248368.614357
1739456592000,2025-02-13T14:23:12.000Z,2470524016.021362,2470524016.021362
1739456595000,2025-02-13T14:23:15.000Z,2480093612.020033,2480093612.020033
1739456598000,2025-02-13T14:23:18.000Z,2519551946.577630,2519551946.577630
1739456601000,2025-02-13T14:23:21.000Z,454543823.706177,454543823.706177
1739456604000,2025-02-13T14:23:24.000Z,0,0
1739456607000,2025-02-13T14:23:27.000Z,0,0
