Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456571000,Server,2025-02-13T14:22:51.000Z,1,1,125555798,158588744,101747,128516
1739456574000,Server,2025-02-13T14:22:54.000Z,1,1,134585519,171486034,109064,138967
1739456577000,Server,2025-02-13T14:22:57.000Z,1,1,138318384,172184600,112089,139533
1739456580000,Server,2025-02-13T14:23:00.000Z,1,1,141915354,173487384,115004,140589
1739456583000,Server,2025-02-13T14:23:03.000Z,1,1,137389177,173454022,111336,140562
1739456586000,Server,2025-02-13T14:23:06.000Z,1,1,174284886,140928568,141235,114204
1739456589000,Server,2025-02-13T14:23:09.000Z,1,1,174214769,138359572,141178,112122
1739456592000,Server,2025-02-13T14:23:12.000Z,1,1,174284474,133772604,141235,108405
1739456595000,Server,2025-02-13T14:23:15.000Z,1,1,116130273,136752407,94108,110820
1739456598000,Server,2025-02-13T14:23:18.000Z,1,1,174295598,142555635,141244,115523
1739456601000,Server,2025-02-13T14:23:21.000Z,0,0,61775786,4317352,50061,3498
1739456604000,Server,2025-02-13T14:23:24.000Z,0,0,0,0,0,0
1739456607000,Server,2025-02-13T14:23:27.000Z,0,0,0,0,0,0
