Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456571000,10.38.166.211,10.38.166.211,2025-02-13T14:22:51.000Z,376667408,475766248,0,1,0
1739456571000,10.38.166.115,10.38.166.115,2025-02-13T14:22:51.000Z,464045716,385335024,1,0,1
1739456574000,10.38.166.211,10.38.166.211,2025-02-13T14:22:54.000Z,779751040,989366920,0,1,0
1739456574000,10.38.166.115,10.38.166.115,2025-02-13T14:22:54.000Z,980100814,787042746,1,0,1
1739456577000,10.38.166.211,10.38.166.211,2025-02-13T14:22:57.000Z,1194152920,1505231982,0,1,0
1739456577000,10.38.166.115,10.38.166.115,2025-02-13T14:22:57.000Z,1498016784,1199340656,1,0,1
1739456580000,10.38.166.211,10.38.166.211,2025-02-13T14:23:00.000Z,1619331322,2025000186,0,1,0
1739456580000,10.38.166.115,10.38.166.115,2025-02-13T14:23:00.000Z,1846157800,1623050598,1,0,1
1739456583000,10.38.166.211,10.38.166.211,2025-02-13T14:23:03.000Z,2030949298,2544668436,0,1,0
1739456583000,10.38.166.115,10.38.166.115,2025-02-13T14:23:03.000Z,2368054654,2032480692,1,0,1
1739456586000,10.38.166.211,10.38.166.211,2025-02-13T14:23:06.000Z,2552932532,2966749498,0,1,0
1739456586000,10.38.166.115,10.38.166.115,2025-02-13T14:23:06.000Z,2826929894,2552355020,1,0,1
1739456589000,10.38.166.211,10.38.166.211,2025-02-13T14:23:09.000Z,3074879980,3381274778,0,1,0
1739456589000,10.38.166.115,10.38.166.115,2025-02-13T14:23:09.000Z,3243760286,3071929486,1,0,1
1739456592000,10.38.166.211,10.38.166.211,2025-02-13T14:23:12.000Z,3596861980,3781923728,0,1,0
1739456592000,10.38.166.115,10.38.166.115,2025-02-13T14:23:12.000Z,3649179880,3591721136,1,0,1
1739456595000,10.38.166.211,10.38.166.211,2025-02-13T14:23:15.000Z,3944788280,4191633940,0,1,0
1739456595000,10.38.166.115,10.38.166.115,2025-02-13T14:23:15.000Z,4058041100,4111344962,1,0,1
1739456598000,10.38.166.211,10.38.166.211,2025-02-13T14:23:18.000Z,4466803598,4618588068,0,1,0
1739456598000,10.38.166.115,10.38.166.115,2025-02-13T14:23:18.000Z,4481749808,4630893514,1,0,1
1739456601000,10.38.166.211,10.38.166.211,2025-02-13T14:23:21.000Z,4652112147,4631522863,0,2,0
1739456601000,10.38.166.115,10.38.166.115,2025-02-13T14:23:21.000Z,4630701019,4652112147,1,0,1
1739456604000,10.38.166.211,10.38.166.211,2025-02-13T14:23:24.000Z,4652112147,4631522863,0,2,0
1739456604000,10.38.166.115,10.38.166.115,2025-02-13T14:23:24.000Z,4630701019,4652112147,1,0,1
1739456607000,10.38.166.211,10.38.166.211,2025-02-13T14:23:27.000Z,4652112147,4631522863,0,2,0
1739456607000,10.38.166.115,10.38.166.115,2025-02-13T14:23:27.000Z,4630701019,4652112147,1,0,1
