Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456571000,10.38.166.211,10.38.166.211,2025-02-13T14:22:51.000Z,125555802.666667,158588749.333333
1739456571000,10.38.166.115,10.38.166.115,2025-02-13T14:22:51.000Z,154681905.333333,128445008
1739456574000,10.38.166.211,10.38.166.211,2025-02-13T14:22:54.000Z,134585519,171486034
1739456574000,10.38.166.115,10.38.166.115,2025-02-13T14:22:54.000Z,172248030.040053,134081349.132176
1739456577000,10.38.166.211,10.38.166.211,2025-02-13T14:22:57.000Z,138318384,172184600
1739456577000,10.38.166.115,10.38.166.115,2025-02-13T14:22:57.000Z,172926868.113523,137662073.455760
1739456580000,10.38.166.211,10.38.166.211,2025-02-13T14:23:00.000Z,141915354,173487384
1739456580000,10.38.166.115,10.38.166.115,2025-02-13T14:23:00.000Z,116124421.614410,141330867.911941
1739456583000,10.38.166.211,10.38.166.211,2025-02-13T14:23:03.000Z,137389177,173454022
1739456583000,10.38.166.115,10.38.166.115,2025-02-13T14:23:03.000Z,174197881.842457,136658909.879840
1739456586000,10.38.166.211,10.38.166.211,2025-02-13T14:23:06.000Z,174284886,140928568
1739456586000,10.38.166.115,10.38.166.115,2025-02-13T14:23:06.000Z,153162630.173565,173522806.408545
1739456589000,10.38.166.211,10.38.166.211,2025-02-13T14:23:09.000Z,174214769,138359572
1739456589000,10.38.166.115,10.38.166.115,2025-02-13T14:23:09.000Z,139175423.038397,173480623.038397
1739456592000,10.38.166.211,10.38.166.211,2025-02-13T14:23:12.000Z,174284474,133772604
1739456592000,10.38.166.115,10.38.166.115,2025-02-13T14:23:12.000Z,135320291.722296,173495210.280374
1739456595000,10.38.166.211,10.38.166.211,2025-02-13T14:23:15.000Z,116130273,136752407
1739456595000,10.38.166.115,10.38.166.115,2025-02-13T14:23:15.000Z,136514597.662771,173497103.839733
1739456598000,10.38.166.211,10.38.166.211,2025-02-13T14:23:18.000Z,174295598,142555635
1739456598000,10.38.166.115,10.38.166.115,2025-02-13T14:23:18.000Z,141472022.704507,173471970.617696
1739456601000,10.38.166.211,10.38.166.211,2025-02-13T14:23:21.000Z,61851985,4317354
1739456601000,10.38.166.115,10.38.166.115,2025-02-13T14:23:21.000Z,49733292.487479,7084685.475793
1739456604000,10.38.166.211,10.38.166.211,2025-02-13T14:23:24.000Z,0,0
1739456604000,10.38.166.115,10.38.166.115,2025-02-13T14:23:24.000Z,0,0
1739456607000,10.38.166.211,10.38.166.211,2025-02-13T14:23:27.000Z,0,0
1739456607000,10.38.166.115,10.38.166.115,2025-02-13T14:23:27.000Z,0,0
