Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456570000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:22:50.000Z,0.424929
1739456570000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:22:50.000Z,1.203966
1739456570000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:22:50.000Z,0.141844
1739456570000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:22:50.000Z,0.920680
1739456570000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:22:50.000Z,0.354108
1739456570000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:22:50.000Z,0.708717
1739456570000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:22:50.000Z,0.283688
1739456570000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:22:50.000Z,0.566572
1739456580000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:23:00.000Z,71.300000
1739456580000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:23:00.000Z,2.894212
1739456580000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:23:00.000Z,12.549407
1739456580000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:23:00.000Z,9.043659
1739456580000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:23:00.000Z,74.900000
1739456580000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:23:00.000Z,2.193420
1739456580000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:23:00.000Z,4.024145
1739456580000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:23:00.000Z,25.968992
1739456590000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:23:10.000Z,100
1739456590000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:23:10.000Z,0.600601
1739456590000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:23:10.000Z,15.126904
1739456590000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:23:10.000Z,3.448276
1739456590000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:23:10.000Z,100
1739456590000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:23:10.000Z,1.296112
1739456590000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:23:10.000Z,3.748734
1739456590000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:23:10.000Z,26.171079
1739456600000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:23:20.000Z,100
1739456600000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:23:20.000Z,0.501002
1739456600000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:23:20.000Z,18.052738
1739456600000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:23:20.000Z,2.723312
1739456600000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:23:20.000Z,100
1739456600000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:23:20.000Z,1.100000
1739456600000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:23:20.000Z,3.232323
1739456600000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:23:20.000Z,20.141700
