Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739456571000,Stateless UDP,2025-02-13T14:22:51.000Z,376667408,475766248,852433656,1,0,0
1739456574000,Stateless UDP,2025-02-13T14:22:54.000Z,779751040,989366920,1769117960,1,0,0
1739456577000,Stateless UDP,2025-02-13T14:22:57.000Z,1194152920,1505231982,2699384902,1,0,0
1739456580000,Stateless UDP,2025-02-13T14:23:00.000Z,1619331322,2025000186,3644331508,1,0,0
1739456583000,Stateless UDP,2025-02-13T14:23:03.000Z,2030949298,2544668436,4575617734,1,0,0
1739456586000,Stateless UDP,2025-02-13T14:23:06.000Z,2552932532,2966749498,5519682030,1,0,0
1739456589000,Stateless UDP,2025-02-13T14:23:09.000Z,3074879980,3381274778,6456154758,1,0,0
1739456592000,Stateless UDP,2025-02-13T14:23:12.000Z,3596861980,3781923728,7378785708,1,0,0
1739456595000,Stateless UDP,2025-02-13T14:23:15.000Z,3944788280,4191633940,8136422220,1,0,0
1739456598000,Stateless UDP,2025-02-13T14:23:18.000Z,4466803598,4618588068,9085391666,1,0,0
1739456601000,Stateless UDP,2025-02-13T14:23:21.000Z,4652112147,4631522863,9283635010,2,0,0
1739456604000,Stateless UDP,2025-02-13T14:23:24.000Z,4652112147,4631522863,9283635010,2,0,0
1739456607000,Stateless UDP,2025-02-13T14:23:27.000Z,4652112147,4631522863,9283635010,2,0,0
