Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456571000,8000,2025-02-13T14:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456574000,8000,2025-02-13T14:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456577000,8000,2025-02-13T14:22:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456580000,8000,2025-02-13T14:23:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456583000,8000,2025-02-13T14:23:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456586000,8000,2025-02-13T14:23:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456589000,8000,2025-02-13T14:23:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456592000,8000,2025-02-13T14:23:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456595000,8000,2025-02-13T14:23:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456598000,8000,2025-02-13T14:23:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456601000,8000,2025-02-13T14:23:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456604000,8000,2025-02-13T14:23:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456607000,8000,2025-02-13T14:23:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
