Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456571000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:51.000Z,1280,1280,134731989.333333,164500522.666667,105260,128516.666667
1739456571000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:51.000Z,1280,1280,162260949.333333,133240362.666667,126767,104094.666667
1739456574000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:54.000Z,1280,1280,139269128,177878544,108804,138967
1739456574000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:54.000Z,1280,1280,177813618,139077383,138916,108654
1739456577000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:57.000Z,1280,1280,142635431,178611695,111434,139540
1739456577000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:57.000Z,1280,1280,178687169,142789876,139599,111554
1739456580000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:00.000Z,1280,1280,146374604,179955353,114355,140590
1739456580000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:00.000Z,1280,1280,179889977,146603549,140539,114534
1739456583000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:03.000Z,1280,1280,142543124,179920320,111361,140562
1739456583000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:03.000Z,1280,1280,179951935,141753591,140587,110744
1739456586000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:06.000Z,1280,1280,179999626,146189676,140624,114210
1739456586000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:06.000Z,1280,1280,146354926,179991668,114339,140618
1739456589000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:09.000Z,1280,1280,179944245,143513377,140581,112119
1739456589000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:09.000Z,1280,1280,143504026,179953896,112112,140588
1739456592000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:12.000Z,1280,1280,179969282,138753709,140601,108401
1739456592000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:12.000Z,1280,1280,138736875,179956208,108388,140590
1739456595000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:15.000Z,1280,1280,179948090,141856128,140584,110825
1739456595000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:15.000Z,1280,1280,141850497,179964153,110820,140596
1739456598000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:18.000Z,1280,1280,180008173,147866711,140631,115520
1739456598000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:18.000Z,1280,1280,147868420,179934664,115522,140573
1739456601000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:21.000Z,1280,1280,5280662,4467204,4125,3490
1739456601000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:21.000Z,1280,1280,6480368,7346665,5063,5739
1739456604000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:24.000Z,0,0,0,0,0,0
1739456604000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:24.000Z,0,0,0,0,0,0
1739456607000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:27.000Z,9223372036854775808,0,24,0,0,0
1739456607000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:27.000Z,9223372036854775808,0,24,0,0,0
