Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456571000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:51.000Z,1,1,154681900,128445003,125350,104088
1739456574000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:54.000Z,1,1,172248030,134081349,139585,108655
1739456577000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:57.000Z,1,1,172926868,137662073,140135,111557
1739456580000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:00.000Z,1,1,116124421,141331279,94104,114531
1739456583000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:03.000Z,1,1,174197881,136658497,141165,110744
1739456586000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:06.000Z,1,1,153162630,173522806,124118,140618
1739456589000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:09.000Z,1,1,139175423,173480623,112784,140583
1739456592000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:12.000Z,1,1,135320291,173495210,109659,140595
1739456595000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:15.000Z,1,1,136514597,173497103,110627,140597
1739456598000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:18.000Z,1,1,141472022,173471970,114645,140576
1739456601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:21.000Z,0,0,49733290,7084684,40302,5741
1739456604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:24.000Z,0,0,0,0,0,0
1739456607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:27.000Z,0,0,0,0,0,0
