Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456571000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:51.000Z,0,404195968,493501568,0,0,0,315780,385550
1739456571000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:51.000Z,0,486782848,399721088,0,0,0,380301,312284
1739456574000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:54.000Z,0,821307008,1026247808,0,0,0,641648,801758
1739456574000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:54.000Z,0,1019512448,816396928,0,0,0,796496,637812
1739456577000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:57.000Z,0,1248642762,1561368448,0,0,0,975505,1219821
1739456577000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:57.000Z,0,1554680522,1244052608,0,0,0,1214597,971918
1739456580000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:00.000Z,0,1687181076,2100514688,0,0,0,1318114,1641029
1739456580000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:00.000Z,0,2093990676,1683570048,0,0,0,1635934,1315291
1739456583000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:03.000Z,0,2114240276,2639555968,0,0,0,1651754,2062155
1739456583000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:03.000Z,0,2633126676,2108263808,0,0,0,2057134,1647083
1739456586000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:06.000Z,0,2653339156,3077394048,0,0,0,2072925,2404216
1739456586000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:06.000Z,0,3071606036,2647518848,0,0,0,2399696,2068376
1739456589000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:09.000Z,0,3192452116,3507360128,0,0,0,2494107,2740127
1739456589000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:09.000Z,0,3501400596,3186480768,0,0,0,2735473,2489440
1739456592000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:12.000Z,0,3731460116,3922927488,0,0,0,2915207,3064789
1739456592000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:12.000Z,0,3917056276,3725629568,0,0,0,3060204,2910650
1739456595000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:15.000Z,0,4270584596,4347928448,0,0,0,3336398,3396821
1739456595000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:15.000Z,0,4341898516,4264622208,0,0,0,3392112,3331738
1739456598000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:18.000Z,0,4809709076,4790789248,0,0,0,3757589,3742806
1739456598000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:18.000Z,0,4784764436,4803526528,0,0,0,3738101,3752757
1739456601000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:21.000Z,0,4825529940,4804172992,1,0,0,3769950,3753263
1739456601000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:21.000Z,0,4804173140,4825529792,0,0,0,3753265,3769948
1739456604000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:24.000Z,0,4825529940,4804172992,1,0,0,3769950,3753263
1739456604000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:24.000Z,0,4804173140,4825529792,0,0,0,3753265,3769948
1739456607000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:27.000Z,0,4825530014,4804172992,1,0,0,3769951,3753263
1739456607000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:27.000Z,0,4804173214,4825529792,0,0,0,3753266,3769948
