Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456571000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:51.000Z,464045716,385335024
1739456574000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:54.000Z,980100814,787042746
1739456577000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:57.000Z,1498016784,1199340656
1739456580000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:00.000Z,1846157800,1623050598
1739456583000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:03.000Z,2368054654,2032480692
1739456586000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:06.000Z,2826929894,2552355020
1739456589000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:09.000Z,3243760286,3071929486
1739456592000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:12.000Z,3649179880,3591721136
1739456595000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:15.000Z,4058041100,4111344962
1739456598000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:18.000Z,4481749808,4630893514
1739456601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:21.000Z,4630701019,4652112147
1739456604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:24.000Z,4630701019,4652112147
1739456607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:27.000Z,4630701019,4652112147
