Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456571000,Stateless UDP,2025-02-13T14:22:51.000Z,0,0,0,0,0,376667394,305241,475766232,385548
1739456574000,Stateless UDP,2025-02-13T14:22:54.000Z,0,0,0,0,0,779751026,631889,989366904,801756
1739456577000,Stateless UDP,2025-02-13T14:22:57.000Z,0,0,0,0,0,1194152906,967709,1505231966,1219799
1739456580000,Stateless UDP,2025-02-13T14:23:00.000Z,0,0,0,0,0,1619331308,1312262,2025000170,1641005
1739456583000,Stateless UDP,2025-02-13T14:23:03.000Z,0,0,0,0,0,2030949284,1645826,2544668420,2062130
1739456586000,Stateless UDP,2025-02-13T14:23:06.000Z,0,0,0,0,0,2552932518,2068827,2966749482,2404173
1739456589000,Stateless UDP,2025-02-13T14:23:09.000Z,0,0,0,0,0,3074879966,2491799,3381274762,2740093
1739456592000,Stateless UDP,2025-02-13T14:23:12.000Z,0,0,0,0,0,3596861966,2914799,3781923712,3064768
1739456595000,Stateless UDP,2025-02-13T14:23:15.000Z,0,0,0,0,0,3944788266,3196749,4191633924,3396786
1739456598000,Stateless UDP,2025-02-13T14:23:18.000Z,0,0,0,0,0,4466803584,3619776,4618588052,3742778
1739456601000,Stateless UDP,2025-02-13T14:23:21.000Z,0,0,0,0,0,4651883840,3769760,4631522840,3753260
1739456604000,Stateless UDP,2025-02-13T14:23:24.000Z,0,0,0,0,0,4651883840,3769760,4631522840,3753260
1739456607000,Stateless UDP,2025-02-13T14:23:27.000Z,0,0,0,0,0,4651883840,3769760,4631522840,3753260
