Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456571000,Client,2025-02-13T14:22:51.000Z,1077855914.666667,1316004181.333333,2393860096
1739456574000,Client,2025-02-13T14:22:54.000Z,1114153024,1423028352,2537181376
1739456577000,Client,2025-02-13T14:22:57.000Z,1141083448,1428893560,2569977008
1739456580000,Client,2025-02-13T14:23:00.000Z,1170996832,1439642824,2610639656
1739456583000,Client,2025-02-13T14:23:03.000Z,1140344992,1439362560,2579707552
1739456586000,Client,2025-02-13T14:23:06.000Z,1439997008,1169517408,2609514416
1739456589000,Client,2025-02-13T14:23:09.000Z,1439553960,1148107016,2587660976
1739456592000,Client,2025-02-13T14:23:12.000Z,1439754256,1110029672,2549783928
1739456595000,Client,2025-02-13T14:23:15.000Z,1439584720,1134849024,2574433744
1739456598000,Client,2025-02-13T14:23:18.000Z,1440065384,1182933688,2622999072
1739456601000,Client,2025-02-13T14:23:21.000Z,42245296,35737632,77982928
1739456604000,Client,2025-02-13T14:23:24.000Z,0,0,0
1739456607000,Client,2025-02-13T14:23:27.000Z,192,0,192
