Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456571000,Client,2025-02-13T14:22:51.000Z,1298087594.666667,1065922901.333333,2364010496
1739456574000,Client,2025-02-13T14:22:54.000Z,1422508944,1112619064,2535128008
1739456577000,Client,2025-02-13T14:22:57.000Z,1429497352,1142319008,2571816360
1739456580000,Client,2025-02-13T14:23:00.000Z,1439119816,1172828392,2611948208
1739456583000,Client,2025-02-13T14:23:03.000Z,1439615480,1134028728,2573644208
1739456586000,Client,2025-02-13T14:23:06.000Z,1170839408,1439933344,2610772752
1739456589000,Client,2025-02-13T14:23:09.000Z,1148032208,1439631168,2587663376
1739456592000,Client,2025-02-13T14:23:12.000Z,1109895000,1439649664,2549544664
1739456595000,Client,2025-02-13T14:23:15.000Z,1134803976,1439713224,2574517200
1739456598000,Client,2025-02-13T14:23:18.000Z,1182947360,1439477312,2622424672
1739456601000,Client,2025-02-13T14:23:21.000Z,51842944,58773320,110616264
1739456604000,Client,2025-02-13T14:23:24.000Z,0,0,0
1739456607000,Client,2025-02-13T14:23:27.000Z,192,0,192
