Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739456571000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:51.000Z,0,0,1,0,464045716,385335024,0,0,1,1
1739456574000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:54.000Z,0,0,1,0,980100814,787042746,0,0,1,1
1739456577000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:57.000Z,0,0,1,0,1498016784,1199340656,0,0,1,1
1739456580000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:00.000Z,0,0,1,0,1846157800,1623050598,0,0,1,1
1739456583000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:03.000Z,0,0,1,0,2368054654,2032480692,0,0,1,1
1739456586000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:06.000Z,0,0,1,0,2826929894,2552355020,0,0,1,1
1739456589000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:09.000Z,0,0,1,0,3243760286,3071929486,0,0,1,1
1739456592000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:12.000Z,0,0,1,0,3649179880,3591721136,0,0,1,1
1739456595000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:15.000Z,0,0,1,0,4058041100,4111344962,0,0,1,1
1739456598000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:18.000Z,0,0,1,0,4481749808,4630893514,0,0,1,1
1739456601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:21.000Z,0,0,1,1,4630701019,4652112147,0,0,1,1
1739456604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:24.000Z,0,0,1,1,4630701019,4652112147,0,0,1,1
1739456607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:27.000Z,0,0,1,1,4630701019,4652112147,0,0,1,1
