Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456570000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:22:50.000Z,1920235,1920235
1739456570000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:50.000Z,382,822
1739456570000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:22:50.000Z,13712346,2213468
1739456570000,10.38.166.211,10.38.166.211,all,2025-02-13T14:22:50.000Z,15632963,4134525
1739456570000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:22:50.000Z,1900466,1900466
1739456570000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:50.000Z,382,822
1739456570000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:22:50.000Z,14036389,2200835
1739456570000,10.38.166.115,10.38.166.115,all,2025-02-13T14:22:50.000Z,15937237,4102123
1739456580000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:23:00.000Z,1954252,1954252
1739456580000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:00.000Z,964403854,1198792714
1739456580000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:23:00.000Z,13763184,2234368
1739456580000,10.38.166.211,10.38.166.211,all,2025-02-13T14:23:00.000Z,980134050,1202981334
1739456580000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:23:00.000Z,1932512,1932512
1739456580000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:00.000Z,1198741254,964525492
1739456580000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:23:00.000Z,14086977,2219401
1739456580000,10.38.166.115,10.38.166.115,all,2025-02-13T14:23:00.000Z,1214811783,968677405
1739456590000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:23:10.000Z,1966377,1966377
1739456590000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:10.000Z,2469375744,2927109264
1739456590000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:23:10.000Z,13771515,2246290
1739456590000,10.38.166.211,10.38.166.211,all,2025-02-13T14:23:10.000Z,2485113636,2931321931
1739456590000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:23:10.000Z,1941562,1941562
1739456590000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:10.000Z,2926951896,2469431030
1739456590000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:23:10.000Z,14095468,2228240
1739456590000,10.38.166.115,10.38.166.115,all,2025-02-13T14:23:10.000Z,2943061658,2473654424
1739456600000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:23:20.000Z,1981950,1981950
1739456600000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:20.000Z,4263481508,4338416304
1739456600000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:23:20.000Z,13778311,2262151
1739456600000,10.38.166.211,10.38.166.211,all,2025-02-13T14:23:20.000Z,4279392337,4342909225
1739456600000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:23:20.000Z,1952810,1952810
1739456600000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:20.000Z,4338353360,4263421954
1739456600000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:23:20.000Z,14102164,2239412
1739456600000,10.38.166.115,10.38.166.115,all,2025-02-13T14:23:20.000Z,4354468306,4267693288
