Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463403000,2025-03-08T19:50:03.000Z,1001057077.333333,1001057077.333333
1741463406000,2025-03-08T19:50:06.000Z,1332561784,1332561784
1741463409000,2025-03-08T19:50:09.000Z,1331965680,1331965680
1741463412000,2025-03-08T19:50:12.000Z,1332327752,1332327752
1741463415000,2025-03-08T19:50:15.000Z,1332100528,1332100528
1741463418000,2025-03-08T19:50:18.000Z,1331962384,1331962384
1741463421000,2025-03-08T19:50:21.000Z,1332581560,1332581560
1741463424000,2025-03-08T19:50:24.000Z,1331761456,1331761456
1741463427000,2025-03-08T19:50:27.000Z,1332485968,1332485968
1741463430000,2025-03-08T19:50:30.000Z,1332396976,1332396976
1741463433000,2025-03-08T19:50:33.000Z,1332094144,1332094144
1741463436000,2025-03-08T19:50:36.000Z,1332232168,1332232168
1741463439000,2025-03-08T19:50:39.000Z,1331916272,1331916272
1741463442000,2025-03-08T19:50:42.000Z,1332528816,1332528816
1741463445000,2025-03-08T19:50:45.000Z,1332377192,1332377192
1741463448000,2025-03-08T19:50:48.000Z,1332360712,1332360712
1741463451000,2025-03-08T19:50:51.000Z,1332298232,1332298232
1741463454000,2025-03-08T19:50:54.000Z,1332084048,1332084048
1741463457000,2025-03-08T19:50:57.000Z,1332110408,1332110408
1741463460000,2025-03-08T19:51:00.000Z,1332090848,1332090848
1741463463000,2025-03-08T19:51:03.000Z,1332103816,1332103816
1741463466000,2025-03-08T19:51:06.000Z,1552695840,1552695840
1741463469000,2025-03-08T19:51:09.000Z,1332426640,1332426640
1741463472000,2025-03-08T19:51:12.000Z,1332545296,1332545296
1741463475000,2025-03-08T19:51:15.000Z,1332054392,1332054392
1741463478000,2025-03-08T19:51:18.000Z,1331982152,1331982152
1741463481000,2025-03-08T19:51:21.000Z,1332591400,1332591400
1741463484000,2025-03-08T19:51:24.000Z,1332232328,1332232328
1741463487000,2025-03-08T19:51:27.000Z,1332400272,1332400272
1741463490000,2025-03-08T19:51:30.000Z,1332291640,1332291640
1741463493000,2025-03-08T19:51:33.000Z,1331860272,1331860272
1741463496000,2025-03-08T19:51:36.000Z,1332215848,1332215848
1741463499000,2025-03-08T19:51:39.000Z,1332136768,1332136768
1741463502000,2025-03-08T19:51:42.000Z,898411352,898411352
1741463505000,2025-03-08T19:51:45.000Z,0,0
1741463508000,2025-03-08T19:51:48.000Z,0,0
