Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463403000,2025-03-08T19:50:03.000Z,61900735,63231399
1741463406000,2025-03-08T19:50:06.000Z,82642566,83927656
1741463409000,2025-03-08T19:50:09.000Z,82585357,83910353
1741463412000,2025-03-08T19:50:12.000Z,82641330,83899639
1741463415000,2025-03-08T19:50:15.000Z,82607568,83904997
1741463418000,2025-03-08T19:50:18.000Z,82586592,83908706
1741463421000,2025-03-08T19:50:21.000Z,82638858,83933837
1741463424000,2025-03-08T19:50:24.000Z,82584945,83885236
1741463427000,2025-03-08T19:50:27.000Z,82639682,83921064
1741463430000,2025-03-08T19:50:30.000Z,82635149,83914472
1741463433000,2025-03-08T19:50:33.000Z,82590710,83921058
1741463436000,2025-03-08T19:50:36.000Z,82638858,83890162
1741463439000,2025-03-08T19:50:39.000Z,82584533,83905000
1741463442000,2025-03-08T19:50:42.000Z,82633913,83932188
1741463445000,2025-03-08T19:50:45.000Z,82643802,83903347
1741463448000,2025-03-08T19:50:48.000Z,82638034,83907055
1741463451000,2025-03-08T19:50:51.000Z,82615393,83921885
1741463454000,2025-03-08T19:50:54.000Z,82606744,83903762
1741463457000,2025-03-08T19:50:57.000Z,82616629,83897172
1741463460000,2025-03-08T19:51:00.000Z,82584122,83927234
1741463463000,2025-03-08T19:51:03.000Z,82609627,83903350
1741463466000,2025-03-08T19:51:06.000Z,110187753,83899227
1741463469000,2025-03-08T19:51:09.000Z,82636385,83916944
1741463472000,2025-03-08T19:51:12.000Z,82640094,83928068
1741463475000,2025-03-08T19:51:15.000Z,82612922,83893877
1741463478000,2025-03-08T19:51:18.000Z,82585769,83912000
1741463481000,2025-03-08T19:51:21.000Z,82667696,83906229
1741463484000,2025-03-08T19:51:24.000Z,82614981,83914059
1741463487000,2025-03-08T19:51:27.000Z,82634737,83915296
1741463490000,2025-03-08T19:51:30.000Z,82614158,83922297
1741463493000,2025-03-08T19:51:33.000Z,82579592,83902941
1741463496000,2025-03-08T19:51:36.000Z,82615805,83911176
1741463499000,2025-03-08T19:51:39.000Z,82612922,83904174
1741463502000,2025-03-08T19:51:42.000Z,63807895,48493524
1741463505000,2025-03-08T19:51:45.000Z,0,0
1741463508000,2025-03-08T19:51:48.000Z,0,0
