Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741463403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:03.000Z,183230506,192697752
1741463406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:06.000Z,430570998,443883388
1741463409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:09.000Z,678159524,695240550
1741463412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:12.000Z,925699924,946758132
1741463415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:15.000Z,1173177390,1198091848
1741463418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:18.000Z,1420557370,1449619302
1741463421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:21.000Z,1668184150,1700874042
1741463424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:24.000Z,1915632000,1952289202
1741463427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:27.000Z,2163155124,2203510624
1741463430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:30.000Z,2410617782,2454999824
1741463433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:33.000Z,2658149544,2706401410
1741463436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:36.000Z,2905671434,2957685766
1741463439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:39.000Z,3153134092,3209292196
1741463442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:42.000Z,3400646110,3460386516
1741463445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:45.000Z,3648108768,3711807846
1741463448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:48.000Z,3895641764,3963182284
1741463451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:51.000Z,4143155016,4214493788
1741463454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:54.000Z,4390760818,4465894140
1741463457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:57.000Z,4638269134,4717347554
1741463460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:00.000Z,4968230862,4968602294
1741463463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:03.000Z,5215751518,5219974264
1741463466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:06.000Z,5463283280,5471481974
1741463469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:09.000Z,5710754576,5722762628
1741463472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:12.000Z,5958238212,5974138300
1741463475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:15.000Z,6205774910,6225565800
1741463478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:18.000Z,6453198080,6476860028
1741463481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:21.000Z,6700739714,6728206084
1741463484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:24.000Z,6948222116,6979713794
1741463487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:27.000Z,7195732900,7231009256
1741463490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:30.000Z,7443279470,7482360248
1741463493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:33.000Z,7690748298,7733830938
1741463496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:36.000Z,7938278826,7985158484
1741463499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:39.000Z,8185711868,8236572410
1741463502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:42.000Z,8379031549,8379496761
1741463505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:45.000Z,8379031549,8379496761
1741463508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:48.000Z,8379031549,8379496761
