Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463403000,Client,2025-03-08T19:50:03.000Z,525141674.666667,524841301.333333,1049982976
1741463406000,Client,2025-03-08T19:50:06.000Z,696457848,696579840,1393037688
1741463409000,Client,2025-03-08T19:50:09.000Z,696013576,696364416,1392377992
1741463412000,Client,2025-03-08T19:50:12.000Z,696480688,696036216,1392516904
1741463415000,Client,2025-03-08T19:50:15.000Z,696302904,696214040,1392516944
1741463418000,Client,2025-03-08T19:50:18.000Z,696309744,696361000,1392670744
1741463421000,Client,2025-03-08T19:50:21.000Z,696699512,696484112,1393183624
1741463424000,Client,2025-03-08T19:50:24.000Z,696091072,696104744,1392195816
1741463427000,Client,2025-03-08T19:50:27.000Z,696231104,696309736,1392540840
1741463430000,Client,2025-03-08T19:50:30.000Z,696484112,696415728,1392899840
1741463433000,Client,2025-03-08T19:50:33.000Z,696398584,696429336,1392827920
1741463436000,Client,2025-03-08T19:50:36.000Z,695964416,696022544,1391986960
1741463439000,Client,2025-03-08T19:50:39.000Z,696471424,696350744,1392822168
1741463442000,Client,2025-03-08T19:50:42.000Z,696474744,696480688,1392955432
1741463445000,Client,2025-03-08T19:50:45.000Z,696039632,696248200,1392287832
1741463448000,Client,2025-03-08T19:50:48.000Z,696484304,696282384,1392766688
1741463451000,Client,2025-03-08T19:50:51.000Z,696432784,696412280,1392845064
1741463454000,Client,2025-03-08T19:50:54.000Z,696022640,696231128,1392253768
1741463457000,Client,2025-03-08T19:50:57.000Z,696333664,696159352,1392493016
1741463460000,Client,2025-03-08T19:51:00.000Z,696583088,696566000,1393149088
1741463463000,Client,2025-03-08T19:51:03.000Z,696008968,696121760,1392130728
1741463466000,Client,2025-03-08T19:51:06.000Z,696381536,696268712,1392650248
1741463469000,Client,2025-03-08T19:51:09.000Z,696381536,696367864,1392749400
1741463472000,Client,2025-03-08T19:51:12.000Z,696261872,696364440,1392626312
1741463475000,Client,2025-03-08T19:51:15.000Z,696340504,696248224,1392588728
1741463478000,Client,2025-03-08T19:51:18.000Z,696316576,696343912,1392660488
1741463481000,Client,2025-03-08T19:51:21.000Z,696090848,696316576,1392407424
1741463484000,Client,2025-03-08T19:51:24.000Z,696641280,696405440,1393046720
1741463487000,Client,2025-03-08T19:51:27.000Z,696203752,696207168,1392410920
1741463490000,Client,2025-03-08T19:51:30.000Z,696265312,696395192,1392660504
1741463493000,Client,2025-03-08T19:51:33.000Z,696412248,696268744,1392680992
1741463496000,Client,2025-03-08T19:51:36.000Z,696241384,696255056,1392496440
1741463499000,Client,2025-03-08T19:51:39.000Z,696142264,696296072,1392438336
1741463502000,Client,2025-03-08T19:51:42.000Z,403200632,402276600,805477232
1741463505000,Client,2025-03-08T19:51:45.000Z,888,0,888
1741463508000,Client,2025-03-08T19:51:48.000Z,192,0,192
