Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463403000,10.39.69.99,10.39.69.99,2025-03-08T19:50:03.000Z,185702206,189694198,0,1,0
1741463403000,10.39.69.98,10.39.69.98,2025-03-08T19:50:03.000Z,183230506,192697752,1,0,1
1741463406000,10.39.69.99,10.39.69.99,2025-03-08T19:50:06.000Z,433216692,441057530,0,1,0
1741463406000,10.39.69.98,10.39.69.98,2025-03-08T19:50:06.000Z,430570998,443883388,1,0,1
1741463409000,10.39.69.99,10.39.69.99,2025-03-08T19:50:09.000Z,680725008,692536858,0,1,0
1741463409000,10.39.69.98,10.39.69.98,2025-03-08T19:50:09.000Z,678159524,695240550,1,0,1
1741463412000,10.39.69.99,10.39.69.99,2025-03-08T19:50:12.000Z,928235792,943816278,0,1,0
1741463412000,10.39.69.98,10.39.69.98,2025-03-08T19:50:12.000Z,925699924,946758132,1,0,1
1741463415000,10.39.69.99,10.39.69.99,2025-03-08T19:50:15.000Z,1175728066,1195195652,0,1,0
1741463415000,10.39.69.98,10.39.69.98,2025-03-08T19:50:15.000Z,1173177390,1198091848,1,0,1
1741463418000,10.39.69.99,10.39.69.99,2025-03-08T19:50:18.000Z,1423240084,1446670044,0,1,0
1741463418000,10.39.69.98,10.39.69.98,2025-03-08T19:50:18.000Z,1420557370,1449619302,1,0,1
1741463421000,10.39.69.99,10.39.69.99,2025-03-08T19:50:21.000Z,1670743464,1698051886,0,1,0
1741463421000,10.39.69.98,10.39.69.98,2025-03-08T19:50:21.000Z,1668184150,1700874042,1,0,1
1741463424000,10.39.69.99,10.39.69.99,2025-03-08T19:50:24.000Z,1918250546,1949455940,0,1,0
1741463424000,10.39.69.98,10.39.69.98,2025-03-08T19:50:24.000Z,1915632000,1952289202,1,0,1
1741463427000,10.39.69.99,10.39.69.99,2025-03-08T19:50:27.000Z,2165756394,2200799528,0,1,0
1741463427000,10.39.69.98,10.39.69.98,2025-03-08T19:50:27.000Z,2163155124,2203510624,1,0,1
1741463430000,10.39.69.99,10.39.69.99,2025-03-08T19:50:30.000Z,2413248668,2452123372,0,1,0
1741463430000,10.39.69.98,10.39.69.98,2025-03-08T19:50:30.000Z,2410617782,2454999824,1,0,1
1741463433000,10.39.69.99,10.39.69.99,2025-03-08T19:50:33.000Z,2660773026,2703634784,0,1,0
1741463433000,10.39.69.98,10.39.69.98,2025-03-08T19:50:33.000Z,2658149544,2706401410,1,0,1
1741463436000,10.39.69.99,10.39.69.99,2025-03-08T19:50:36.000Z,2908276406,2954885822,0,1,0
1741463436000,10.39.69.98,10.39.69.98,2025-03-08T19:50:36.000Z,2905671434,2957685766,1,0,1
1741463439000,10.39.69.99,10.39.69.99,2025-03-08T19:50:39.000Z,3155782254,3206349108,0,1,0
1741463439000,10.39.69.98,10.39.69.98,2025-03-08T19:50:39.000Z,3153134092,3209292196,1,0,1
1741463442000,10.39.69.99,10.39.69.99,2025-03-08T19:50:42.000Z,3403270826,3457726014,0,1,0
1741463442000,10.39.69.98,10.39.69.98,2025-03-08T19:50:42.000Z,3400646110,3460386516,1,0,1
1741463445000,10.39.69.99,10.39.69.99,2025-03-08T19:50:45.000Z,3650789014,3709016540,0,1,0
1741463445000,10.39.69.98,10.39.69.98,2025-03-08T19:50:45.000Z,3648108768,3711807846,1,0,1
1741463448000,10.39.69.99,10.39.69.99,2025-03-08T19:50:48.000Z,3898289926,3960318172,0,1,0
1741463448000,10.39.69.98,10.39.69.98,2025-03-08T19:50:48.000Z,3895641764,3963182284,1,0,1
1741463451000,10.39.69.99,10.39.69.99,2025-03-08T19:50:51.000Z,4145805646,4211748140,0,1,0
1741463451000,10.39.69.98,10.39.69.98,2025-03-08T19:50:51.000Z,4143155016,4214493788,1,0,1
1741463454000,10.39.69.99,10.39.69.99,2025-03-08T19:50:54.000Z,4393295452,4463123812,0,1,0
1741463454000,10.39.69.98,10.39.69.98,2025-03-08T19:50:54.000Z,4390760818,4465894140,1,0,1
1741463457000,10.39.69.99,10.39.69.99,2025-03-08T19:50:57.000Z,4640814874,4714479740,0,1,0
1741463457000,10.39.69.98,10.39.69.98,2025-03-08T19:50:57.000Z,4638269134,4717347554,1,0,1
1741463460000,10.39.69.99,10.39.69.99,2025-03-08T19:51:00.000Z,4888319488,4966009662,0,1,0
1741463460000,10.39.69.98,10.39.69.98,2025-03-08T19:51:00.000Z,4968230862,4968602294,1,0,1
1741463463000,10.39.69.99,10.39.69.99,2025-03-08T19:51:03.000Z,5135817932,5217384100,0,1,0
1741463463000,10.39.69.98,10.39.69.98,2025-03-08T19:51:03.000Z,5215751518,5219974264,1,0,1
1741463466000,10.39.69.99,10.39.69.99,2025-03-08T19:51:06.000Z,5465830254,5468662286,0,1,0
1741463466000,10.39.69.98,10.39.69.98,2025-03-08T19:51:06.000Z,5463283280,5471481974,1,0,1
1741463469000,10.39.69.99,10.39.69.99,2025-03-08T19:51:09.000Z,5713326230,5719993534,0,1,0
1741463469000,10.39.69.98,10.39.69.98,2025-03-08T19:51:09.000Z,5710754576,5722762628,1,0,1
1741463472000,10.39.69.99,10.39.69.99,2025-03-08T19:51:12.000Z,5960833312,5971358100,0,1,0
1741463472000,10.39.69.98,10.39.69.98,2025-03-08T19:51:12.000Z,5958238212,5974138300,1,0,1
1741463475000,10.39.69.99,10.39.69.99,2025-03-08T19:51:15.000Z,6208341628,6222704156,0,1,0
1741463475000,10.39.69.98,10.39.69.98,2025-03-08T19:51:15.000Z,6205774910,6225565800,1,0,1
1741463478000,10.39.69.99,10.39.69.99,2025-03-08T19:51:18.000Z,6455851178,6474188420,0,1,0
1741463478000,10.39.69.98,10.39.69.98,2025-03-08T19:51:18.000Z,6453198080,6476860028,1,0,1
1741463481000,10.39.69.99,10.39.69.99,2025-03-08T19:51:21.000Z,6703358260,6725403672,0,1,0
1741463481000,10.39.69.98,10.39.69.98,2025-03-08T19:51:21.000Z,6700739714,6728206084,1,0,1
1741463484000,10.39.69.99,10.39.69.99,2025-03-08T19:51:24.000Z,6950872746,6976810194,0,1,0
1741463484000,10.39.69.98,10.39.69.98,2025-03-08T19:51:24.000Z,6948222116,6979713794,1,0,1
1741463487000,10.39.69.99,10.39.69.99,2025-03-08T19:51:27.000Z,7198363786,7228136506,0,1,0
1741463487000,10.39.69.98,10.39.69.98,2025-03-08T19:51:27.000Z,7195732900,7231009256,1,0,1
1741463490000,10.39.69.99,10.39.69.99,2025-03-08T19:51:30.000Z,7445875804,7479567708,0,1,0
1741463490000,10.39.69.98,10.39.69.98,2025-03-08T19:51:30.000Z,7443279470,7482360248,1,0,1
1741463493000,10.39.69.99,10.39.69.99,2025-03-08T19:51:33.000Z,7693366844,7731024824,0,1,0
1741463493000,10.39.69.98,10.39.69.98,2025-03-08T19:51:33.000Z,7690748298,7733830938,1,0,1
1741463496000,10.39.69.99,10.39.69.99,2025-03-08T19:51:36.000Z,7940883798,7982422708,0,1,0
1741463496000,10.39.69.98,10.39.69.98,2025-03-08T19:51:36.000Z,7938278826,7985158484,1,0,1
1741463499000,10.39.69.99,10.39.69.99,2025-03-08T19:51:39.000Z,8188392114,8233799614,0,1,0
1741463499000,10.39.69.98,10.39.69.98,2025-03-08T19:51:39.000Z,8185711868,8236572410,1,0,1
1741463502000,10.39.69.99,10.39.69.99,2025-03-08T19:51:42.000Z,8379496761,8379037719,0,2,0
1741463502000,10.39.69.98,10.39.69.98,2025-03-08T19:51:42.000Z,8379031549,8379496761,1,0,1
1741463505000,10.39.69.99,10.39.69.99,2025-03-08T19:51:45.000Z,8379496761,8379037719,0,2,0
1741463505000,10.39.69.98,10.39.69.98,2025-03-08T19:51:45.000Z,8379031549,8379496761,1,0,1
1741463508000,10.39.69.99,10.39.69.99,2025-03-08T19:51:48.000Z,8379496761,8379037719,0,2,0
1741463508000,10.39.69.98,10.39.69.98,2025-03-08T19:51:48.000Z,8379031549,8379496761,1,0,1
