Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741463403000,2025-03-08T19:50:03.000Z,16.484167,298971,4928288,16.982284,133836,2272841,958.546923,133836,128288086
1741463406000,2025-03-08T19:50:06.000Z,20.628812,699988,14439921,17.127473,133668,2289395,967.123515,133668,129273466
1741463409000,2025-03-08T19:50:09.000Z,21.781325,1101201,23985617,17.346658,133760,2320289,987.114713,133760,132036464
1741463412000,2025-03-08T19:50:12.000Z,22.345615,1502377,33571538,17.431738,133743,2331373,981.381186,133743,131252864
1741463415000,2025-03-08T19:50:15.000Z,22.654051,1903487,43121691,17.197490,133718,2299614,973.578867,133718,130185019
1741463418000,2025-03-08T19:50:18.000Z,22.842206,2304534,52640640,17.149651,133651,2292068,976.650508,133651,130530317
1741463421000,2025-03-08T19:50:21.000Z,22.990152,2705774,62206156,17.301570,133707,2313341,979.411370,133707,130954156
1741463424000,2025-03-08T19:50:24.000Z,23.085389,3106872,71723349,17.192685,133726,2299109,975.257347,133726,130417264
1741463427000,2025-03-08T19:50:27.000Z,23.152456,3508030,81219510,17.072275,133726,2283007,978.078766,133726,130794561
1741463430000,2025-03-08T19:50:30.000Z,23.222775,3909128,90780800,17.438578,133707,2331660,972.408819,133707,130017866
1741463433000,2025-03-08T19:50:33.000Z,23.280021,4310311,100344131,17.380240,133747,2324555,1049.195542,200591,210459183
1741463436000,2025-03-08T19:50:36.000Z,23.323543,4711466,109888080,17.275297,133703,2309759,979.373447,133703,130945168
1741463439000,2025-03-08T19:50:39.000Z,23.357377,5112575,119416342,17.240520,133731,2305592,1021.390615,132258,135087080
1741463442000,2025-03-08T19:50:42.000Z,23.391816,5513710,128975689,17.149890,133691,2292786,975.129380,133691,130366022
1741463445000,2025-03-08T19:50:45.000Z,23.420615,5914829,138528933,17.284358,133726,2311368,972.195669,133726,130007838
1741463448000,2025-03-08T19:50:48.000Z,23.440717,6315991,148051359,17.215441,133726,2302152,978.207125,133726,130811726
1741463451000,2025-03-08T19:50:51.000Z,23.457583,6717149,157568078,17.223080,133719,2303053,974.746244,133719,130342093
1741463454000,2025-03-08T19:50:54.000Z,23.473856,7118361,167095382,17.141151,133687,2291549,971.354358,133687,129857450
1741463457000,2025-03-08T19:50:57.000Z,23.489914,7519518,176632834,17.235251,133738,2305008,972.725904,133738,130090417
1741463460000,2025-03-08T19:51:00.000Z,23.499783,7987481,187704070,17.290148,133704,2311762,985.816872,133704,131807659
1741463463000,2025-03-08T19:51:03.000Z,23.511571,8388631,197229890,17.320727,133774,2317063,1024.449549,133774,137044714
1741463466000,2025-03-08T19:51:06.000Z,23.525229,8856657,208354887,17.160018,133710,2294466,970.297816,133710,129738521
1741463469000,2025-03-08T19:51:09.000Z,23.533955,9257765,217871828,17.183690,133785,2298920,974.469245,133785,130369368
1741463472000,2025-03-08T19:51:12.000Z,23.539493,9658892,227365423,17.184037,133756,2298468,979.486924,133756,131012253
1741463475000,2025-03-08T19:51:15.000Z,23.548004,10060063,236894408,17.156818,133722,2294244,975.918847,133722,130501820
1741463478000,2025-03-08T19:51:18.000Z,23.552175,10461143,246382673,16.915090,133648,2260668,971.692416,133648,129864748
1741463481000,2025-03-08T19:51:21.000Z,23.559703,10862317,255912966,17.331427,133957,2321666,985.331786,133957,131992090
1741463484000,2025-03-08T19:51:24.000Z,23.567201,11263449,265447968,17.341642,133722,2318959,974.066354,133722,130254101
1741463487000,2025-03-08T19:51:27.000Z,23.573086,11664585,274970264,17.243931,133677,2305117,974.816274,133677,130310515
1741463490000,2025-03-08T19:51:30.000Z,23.578729,12065767,284495445,17.086391,133706,2284553,969.390072,133706,129613269
1741463493000,2025-03-08T19:51:33.000Z,23.585450,12466870,294036741,17.157718,133732,2294536,969.574717,133732,129663166
1741463496000,2025-03-08T19:51:36.000Z,23.585639,12868043,303501018,17.009797,133720,2274550,968.693367,133720,129533677
1741463499000,2025-03-08T19:51:39.000Z,23.589635,13269131,313013953,17.137490,133733,2291848,1024.073119,132305,135489994
1741463502000,2025-03-08T19:51:42.000Z,23.593722,13580408,320412374,17.220887,43855,755222,986.203033,43855,43249934
1741463505000,2025-03-08T19:51:45.000Z,23.593722,13580408,320412374,null,0,0,986.203033,43855,43249934
1741463508000,2025-03-08T19:51:48.000Z,23.593722,13580408,320412374,null,0,0,986.203033,43855,43249934
