Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741463403000,2025-03-08T19:50:03.000Z,10.39.69.99,10.39.69.99,-0.033000
1741463403000,2025-03-08T19:50:03.000Z,10.39.69.98,10.39.69.98,-0.043000
1741463406000,2025-03-08T19:50:06.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463406000,2025-03-08T19:50:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463409000,2025-03-08T19:50:09.000Z,10.39.69.99,10.39.69.99,-0.312000
1741463409000,2025-03-08T19:50:09.000Z,10.39.69.98,10.39.69.98,-0.390000
1741463412000,2025-03-08T19:50:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463412000,2025-03-08T19:50:12.000Z,10.39.69.98,10.39.69.98,-0.045000
1741463415000,2025-03-08T19:50:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463415000,2025-03-08T19:50:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463418000,2025-03-08T19:50:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463418000,2025-03-08T19:50:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463421000,2025-03-08T19:50:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463421000,2025-03-08T19:50:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463424000,2025-03-08T19:50:24.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463424000,2025-03-08T19:50:24.000Z,10.39.69.98,10.39.69.98,-0.404000
1741463427000,2025-03-08T19:50:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463427000,2025-03-08T19:50:27.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463430000,2025-03-08T19:50:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463430000,2025-03-08T19:50:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463433000,2025-03-08T19:50:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463433000,2025-03-08T19:50:33.000Z,10.39.69.98,10.39.69.98,-0.024000
1741463436000,2025-03-08T19:50:36.000Z,10.39.69.99,10.39.69.99,-0.002000
1741463436000,2025-03-08T19:50:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741463439000,2025-03-08T19:50:39.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463439000,2025-03-08T19:50:39.000Z,10.39.69.98,10.39.69.98,-0.049000
1741463442000,2025-03-08T19:50:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463442000,2025-03-08T19:50:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741463445000,2025-03-08T19:50:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463445000,2025-03-08T19:50:45.000Z,10.39.69.98,10.39.69.98,-0.045000
1741463448000,2025-03-08T19:50:48.000Z,10.39.69.99,10.39.69.99,-0.001000
1741463448000,2025-03-08T19:50:48.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463451000,2025-03-08T19:50:51.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463451000,2025-03-08T19:50:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463454000,2025-03-08T19:50:54.000Z,10.39.69.99,10.39.69.99,-0.007000
