Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463403000,Client,2025-03-08T19:50:03.000Z,1,1,61076830,64232990,49495,52052
1741463406000,Client,2025-03-08T19:50:06.000Z,1,1,82612054,83895925,66946,67986
1741463409000,Client,2025-03-08T19:50:09.000Z,1,1,82667287,83925596,66991,68011
1741463412000,Client,2025-03-08T19:50:12.000Z,1,1,82596062,83923117,66933,68009
1741463415000,Client,2025-03-08T19:50:15.000Z,1,1,82602625,83889758,66938,67981
1741463418000,Client,2025-03-08T19:50:18.000Z,1,1,82542535,83926411,66890,68011
1741463421000,Client,2025-03-08T19:50:21.000Z,1,1,82680060,83891398,67001,67983
1741463424000,Client,2025-03-08T19:50:24.000Z,1,1,82592740,83916942,66930,68004
1741463427000,Client,2025-03-08T19:50:27.000Z,1,1,82673054,83908290,66995,67996
1741463430000,Client,2025-03-08T19:50:30.000Z,1,1,82570122,83914058,66912,68001
1741463433000,Client,2025-03-08T19:50:33.000Z,1,1,82648334,83940017,66976,68022
1741463436000,Client,2025-03-08T19:50:36.000Z,1,1,82617453,83873694,66950,67968
1741463439000,Client,2025-03-08T19:50:39.000Z,1,1,82542581,83924348,66890,68010
1741463442000,Client,2025-03-08T19:50:42.000Z,1,1,82696965,83893859,67015,67985
1741463445000,Client,2025-03-08T19:50:45.000Z,1,1,82597682,83919413,66934,68006
1741463448000,Client,2025-03-08T19:50:48.000Z,1,1,82621160,83902938,66953,67992
1741463451000,Client,2025-03-08T19:50:51.000Z,1,1,82642154,83910763,66970,67998
1741463454000,Client,2025-03-08T19:50:54.000Z,1,1,82645461,83911588,66973,67999
1741463457000,Client,2025-03-08T19:50:57.000Z,1,1,82612922,83929710,66947,68014
1741463460000,Client,2025-03-08T19:51:00.000Z,1,1,110170860,83891398,89279,67983
1741463463000,Client,2025-03-08T19:51:03.000Z,1,1,82644626,83930540,66972,68015
1741463466000,Client,2025-03-08T19:51:06.000Z,1,1,82565631,83891831,66908,67983
1741463469000,Client,2025-03-08T19:51:09.000Z,1,1,82628145,83900051,66959,67990
1741463472000,Client,2025-03-08T19:51:12.000Z,1,1,82632265,83931776,66962,68016
1741463475000,Client,2025-03-08T19:51:15.000Z,1,1,82594827,83893059,66932,67984
1741463478000,Client,2025-03-08T19:51:18.000Z,1,1,82639669,83932607,66968,68016
1741463481000,Client,2025-03-08T19:51:21.000Z,1,1,82624043,83893877,66956,67985
1741463484000,Client,2025-03-08T19:51:24.000Z,1,1,82576710,83919823,66917,68006
1741463487000,Client,2025-03-08T19:51:27.000Z,1,1,82641330,83904995,66970,67994
1741463490000,Client,2025-03-08T19:51:30.000Z,1,1,82653278,83923536,66979,68009
1741463493000,Client,2025-03-08T19:51:33.000Z,1,1,82572181,83907470,66914,67996
1741463496000,Client,2025-03-08T19:51:36.000Z,1,1,82647922,83915708,66975,68003
1741463499000,Client,2025-03-08T19:51:39.000Z,1,1,82560240,83888942,66904,67981
1741463502000,Client,2025-03-08T19:51:42.000Z,0,0,64547470,47720572,52307,38671
1741463505000,Client,2025-03-08T19:51:45.000Z,0,0,0,0,0,0
1741463508000,Client,2025-03-08T19:51:48.000Z,0,0,0,0,0,0
