Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741463403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:03.000Z,0,196928128,196815488,0,0,0,153852,153764
1741463403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:03.000Z,0,199723648,199943808,0,0,0,156036,156208
1741463406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:06.000Z,0,457664536,457597568,0,0,0,357554,357500
1741463406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:06.000Z,0,460237336,460455808,0,0,0,359564,359733
1741463409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:09.000Z,0,718408624,718473088,0,0,0,561262,561309
1741463409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:09.000Z,0,720922544,721184128,0,0,0,563226,563427
1741463412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:12.000Z,0,979153584,979051648,0,0,0,764969,764886
1741463412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:12.000Z,0,981882544,982122368,0,0,0,767101,767285
1741463415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:15.000Z,0,1239919024,1239783808,0,0,0,968692,968583
1741463415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:15.000Z,0,1242535344,1242766208,0,0,0,970736,970913
1741463418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:18.000Z,0,1500774064,1500658048,0,0,0,1172485,1172391
1741463418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:18.000Z,0,1503413424,1503676288,0,0,0,1174547,1174749
1741463421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:21.000Z,0,1761600944,1761404288,0,0,0,1376256,1376099
1741463421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:21.000Z,0,1764071344,1764289408,0,0,0,1378186,1378353
1741463424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:24.000Z,0,2022374064,2022182528,0,0,0,1579985,1579832
1741463424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:24.000Z,0,2024848304,2025077888,0,0,0,1581918,1582094
1741463427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:27.000Z,0,2283025584,2282863488,0,0,0,1783619,1783489
1741463427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:27.000Z,0,2285408944,2285675648,0,0,0,1785481,1785686
1741463430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:30.000Z,0,2543771824,2543584128,0,0,0,1987327,1987177
1741463430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:30.000Z,0,2546311344,2546543488,0,0,0,1989311,1989489
1741463433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:33.000Z,0,2804660144,2804483968,0,0,0,2191146,2191005
1741463433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:33.000Z,0,2807236784,2807485568,0,0,0,2193159,2193350
1741463436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:36.000Z,0,3065211824,3065057408,0,0,0,2394702,2394578
1741463436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:36.000Z,0,3067703984,3067956608,0,0,0,2396649,2396843
1741463439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:39.000Z,0,3326127432,3325927808,0,0,0,2598544,2598383
1741463439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:39.000Z,0,3328725832,3328951168,0,0,0,2600574,2600745
1741463442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:42.000Z,0,3586870166,3586672768,0,0,0,2802250,2802090
1741463442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:42.000Z,0,3589169046,3589390208,0,0,0,2804046,2804213
1741463445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:45.000Z,0,3847450006,3847330688,0,0,0,3005828,3005729
1741463445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:45.000Z,0,3849934486,3850192768,0,0,0,3007769,3007965
1741463448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:48.000Z,0,4108196320,4108001408,0,0,0,3209537,3209378
1741463448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:48.000Z,0,4110723040,4110937728,0,0,0,3211511,3211672
1741463451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:51.000Z,0,4369010400,4368807808,0,0,0,3413298,3413133
1741463451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:51.000Z,0,4371387360,4371612288,0,0,0,3415155,3415324
1741463454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:54.000Z,0,4629670880,4629546368,0,0,0,3616939,3616835
