Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741463403000,App Client Application Profile-IP Network 1,2025-03-08T19:50:03.000Z,0,0,0,0,0,null,null
1741463406000,App Client Application Profile-IP Network 1,2025-03-08T19:50:06.000Z,null,null,null,0,0,null,null
1741463409000,App Client Application Profile-IP Network 1,2025-03-08T19:50:09.000Z,null,null,null,0,0,null,null
1741463412000,App Client Application Profile-IP Network 1,2025-03-08T19:50:12.000Z,null,null,null,0,0,null,null
1741463415000,App Client Application Profile-IP Network 1,2025-03-08T19:50:15.000Z,null,null,null,0,0,null,null
1741463418000,App Client Application Profile-IP Network 1,2025-03-08T19:50:18.000Z,null,null,null,0,0,null,null
1741463421000,App Client Application Profile-IP Network 1,2025-03-08T19:50:21.000Z,null,null,null,0,0,null,null
1741463424000,App Client Application Profile-IP Network 1,2025-03-08T19:50:24.000Z,null,null,null,0,0,null,null
1741463427000,App Client Application Profile-IP Network 1,2025-03-08T19:50:27.000Z,null,null,null,0,0,null,null
1741463430000,App Client Application Profile-IP Network 1,2025-03-08T19:50:30.000Z,null,null,null,0,0,null,null
1741463433000,App Client Application Profile-IP Network 1,2025-03-08T19:50:33.000Z,null,null,null,0,0,null,null
1741463436000,App Client Application Profile-IP Network 1,2025-03-08T19:50:36.000Z,null,null,null,0,0,null,null
1741463439000,App Client Application Profile-IP Network 1,2025-03-08T19:50:39.000Z,null,null,null,0,0,null,null
1741463442000,App Client Application Profile-IP Network 1,2025-03-08T19:50:42.000Z,null,null,null,0,0,null,null
1741463445000,App Client Application Profile-IP Network 1,2025-03-08T19:50:45.000Z,null,null,null,0,0,null,null
1741463448000,App Client Application Profile-IP Network 1,2025-03-08T19:50:48.000Z,null,null,null,0,0,null,null
1741463451000,App Client Application Profile-IP Network 1,2025-03-08T19:50:51.000Z,null,null,null,0,0,null,null
1741463454000,App Client Application Profile-IP Network 1,2025-03-08T19:50:54.000Z,null,null,null,0,0,null,null
1741463457000,App Client Application Profile-IP Network 1,2025-03-08T19:50:57.000Z,null,null,null,0,0,null,null
1741463460000,App Client Application Profile-IP Network 1,2025-03-08T19:51:00.000Z,null,null,null,0,0,null,null
1741463463000,App Client Application Profile-IP Network 1,2025-03-08T19:51:03.000Z,null,null,null,0,0,null,null
1741463466000,App Client Application Profile-IP Network 1,2025-03-08T19:51:06.000Z,null,null,null,0,0,null,null
1741463469000,App Client Application Profile-IP Network 1,2025-03-08T19:51:09.000Z,null,null,null,0,0,null,null
1741463472000,App Client Application Profile-IP Network 1,2025-03-08T19:51:12.000Z,null,null,null,0,0,null,null
1741463475000,App Client Application Profile-IP Network 1,2025-03-08T19:51:15.000Z,null,null,null,0,0,null,null
1741463478000,App Client Application Profile-IP Network 1,2025-03-08T19:51:18.000Z,null,null,null,0,0,null,null
1741463481000,App Client Application Profile-IP Network 1,2025-03-08T19:51:21.000Z,null,null,null,0,0,null,null
1741463484000,App Client Application Profile-IP Network 1,2025-03-08T19:51:24.000Z,null,null,null,0,0,null,null
1741463487000,App Client Application Profile-IP Network 1,2025-03-08T19:51:27.000Z,null,null,null,0,0,null,null
1741463490000,App Client Application Profile-IP Network 1,2025-03-08T19:51:30.000Z,null,null,null,0,0,null,null
1741463493000,App Client Application Profile-IP Network 1,2025-03-08T19:51:33.000Z,null,null,null,0,0,null,null
1741463496000,App Client Application Profile-IP Network 1,2025-03-08T19:51:36.000Z,null,null,null,0,0,null,null
1741463499000,App Client Application Profile-IP Network 1,2025-03-08T19:51:39.000Z,null,null,null,0,0,null,null
1741463502000,App Client Application Profile-IP Network 1,2025-03-08T19:51:42.000Z,null,null,null,0,0,null,null
1741463505000,App Client Application Profile-IP Network 1,2025-03-08T19:51:45.000Z,null,null,null,0,0,null,null
1741463508000,App Client Application Profile-IP Network 1,2025-03-08T19:51:48.000Z,null,null,null,0,0,null,null
