Timestamp epoch ms,Timestamp,Value
1741463403000,2025-03-08T19:50:03.000Z,1
1741463406000,2025-03-08T19:50:06.000Z,1
1741463409000,2025-03-08T19:50:09.000Z,1
1741463412000,2025-03-08T19:50:12.000Z,1
1741463415000,2025-03-08T19:50:15.000Z,1
1741463418000,2025-03-08T19:50:18.000Z,1
1741463421000,2025-03-08T19:50:21.000Z,1
1741463424000,2025-03-08T19:50:24.000Z,1
1741463427000,2025-03-08T19:50:27.000Z,1
1741463430000,2025-03-08T19:50:30.000Z,1
1741463433000,2025-03-08T19:50:33.000Z,1
1741463436000,2025-03-08T19:50:36.000Z,1
1741463439000,2025-03-08T19:50:39.000Z,1
1741463442000,2025-03-08T19:50:42.000Z,1
1741463445000,2025-03-08T19:50:45.000Z,1
1741463448000,2025-03-08T19:50:48.000Z,1
1741463451000,2025-03-08T19:50:51.000Z,1
1741463454000,2025-03-08T19:50:54.000Z,1
1741463457000,2025-03-08T19:50:57.000Z,1
1741463460000,2025-03-08T19:51:00.000Z,1
1741463463000,2025-03-08T19:51:03.000Z,1
1741463466000,2025-03-08T19:51:06.000Z,1
1741463469000,2025-03-08T19:51:09.000Z,1
1741463472000,2025-03-08T19:51:12.000Z,1
1741463475000,2025-03-08T19:51:15.000Z,1
1741463478000,2025-03-08T19:51:18.000Z,1
1741463481000,2025-03-08T19:51:21.000Z,1
1741463484000,2025-03-08T19:51:24.000Z,1
1741463487000,2025-03-08T19:51:27.000Z,1
1741463490000,2025-03-08T19:51:30.000Z,1
1741463493000,2025-03-08T19:51:33.000Z,1
1741463496000,2025-03-08T19:51:36.000Z,1
1741463499000,2025-03-08T19:51:39.000Z,1
1741463502000,2025-03-08T19:51:42.000Z,1
1741463505000,2025-03-08T19:51:45.000Z,1
1741463508000,2025-03-08T19:51:48.000Z,1
