Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463403000,10.39.69.99,10.39.69.99,2025-03-08T19:50:03.000Z,61900735.333333,63231399.333333
1741463403000,10.39.69.98,10.39.69.98,2025-03-08T19:50:03.000Z,61076835.333333,64232584
1741463406000,10.39.69.99,10.39.69.99,2025-03-08T19:50:06.000Z,82642566,83927656
1741463406000,10.39.69.98,10.39.69.98,2025-03-08T19:50:06.000Z,82612054.776219,83896338.009352
1741463409000,10.39.69.99,10.39.69.99,2025-03-08T19:50:09.000Z,82585357,83910353
1741463409000,10.39.69.98,10.39.69.98,2025-03-08T19:50:09.000Z,82667287.479132,83925596.661102
1741463412000,10.39.69.99,10.39.69.99,2025-03-08T19:50:12.000Z,82641330,83899639
1741463412000,10.39.69.98,10.39.69.98,2025-03-08T19:50:12.000Z,82596062.729396,83923117.117117
1741463415000,10.39.69.99,10.39.69.99,2025-03-08T19:50:15.000Z,82607568,83904997
1741463415000,10.39.69.98,10.39.69.98,2025-03-08T19:50:15.000Z,82602625.500668,83889758.344459
1741463418000,10.39.69.99,10.39.69.99,2025-03-08T19:50:18.000Z,82586592,83908706
1741463418000,10.39.69.98,10.39.69.98,2025-03-08T19:50:18.000Z,82542535.869203,83926411.077744
1741463421000,10.39.69.99,10.39.69.99,2025-03-08T19:50:21.000Z,82638858,83933837
1741463421000,10.39.69.98,10.39.69.98,2025-03-08T19:50:21.000Z,82680060.100167,83891398.998331
1741463424000,10.39.69.99,10.39.69.99,2025-03-08T19:50:24.000Z,82584945,83885236
1741463424000,10.39.69.98,10.39.69.98,2025-03-08T19:50:24.000Z,82592740.320427,83916942.590120
1741463427000,10.39.69.99,10.39.69.99,2025-03-08T19:50:27.000Z,82639682,83921064
1741463427000,10.39.69.98,10.39.69.98,2025-03-08T19:50:27.000Z,82673054.108216,83908290.581162
1741463430000,10.39.69.99,10.39.69.99,2025-03-08T19:50:30.000Z,82635149,83914472
1741463430000,10.39.69.98,10.39.69.98,2025-03-08T19:50:30.000Z,82570122.789456,83913646.980314
1741463433000,10.39.69.99,10.39.69.99,2025-03-08T19:50:33.000Z,82590710,83921058
1741463433000,10.39.69.98,10.39.69.98,2025-03-08T19:50:33.000Z,82648334.557596,83940429.382304
1741463436000,10.39.69.99,10.39.69.99,2025-03-08T19:50:36.000Z,82638858,83890162
1741463436000,10.39.69.98,10.39.69.98,2025-03-08T19:50:36.000Z,82617453.271028,83873283.044059
1741463439000,10.39.69.99,10.39.69.99,2025-03-08T19:50:39.000Z,82584533,83905000
1741463439000,10.39.69.98,10.39.69.98,2025-03-08T19:50:39.000Z,82542581.054036,83924759.839893
1741463442000,10.39.69.99,10.39.69.99,2025-03-08T19:50:42.000Z,82633913,83932188
1741463442000,10.39.69.98,10.39.69.98,2025-03-08T19:50:42.000Z,82696965.586368,83893859.004343
1741463445000,10.39.69.99,10.39.69.99,2025-03-08T19:50:45.000Z,82643802,83903347
1741463445000,10.39.69.98,10.39.69.98,2025-03-08T19:50:45.000Z,82597682.910547,83919002.002670
1741463448000,10.39.69.99,10.39.69.99,2025-03-08T19:50:48.000Z,82638034,83907055
1741463448000,10.39.69.98,10.39.69.98,2025-03-08T19:50:48.000Z,82621160.213618,83903350.467290
1741463451000,10.39.69.99,10.39.69.99,2025-03-08T19:50:51.000Z,82615393,83921885
1741463451000,10.39.69.98,10.39.69.98,2025-03-08T19:50:51.000Z,82642154.257095,83910351.919866
1741463454000,10.39.69.99,10.39.69.99,2025-03-08T19:50:54.000Z,82606744,83903762
1741463454000,10.39.69.98,10.39.69.98,2025-03-08T19:50:54.000Z,82645461.281709,83912000
1741463457000,10.39.69.99,10.39.69.99,2025-03-08T19:50:57.000Z,82616629,83897172
1741463457000,10.39.69.98,10.39.69.98,2025-03-08T19:50:57.000Z,82612922.563418,83929710.947931
1741463460000,10.39.69.99,10.39.69.99,2025-03-08T19:51:00.000Z,82584122,83927234
1741463460000,10.39.69.98,10.39.69.98,2025-03-08T19:51:00.000Z,110170860.767947,83891398.998331
1741463463000,10.39.69.99,10.39.69.99,2025-03-08T19:51:03.000Z,82609627,83903350
1741463463000,10.39.69.98,10.39.69.98,2025-03-08T19:51:03.000Z,82644626.377295,83930540.901503
1741463466000,10.39.69.99,10.39.69.99,2025-03-08T19:51:06.000Z,110187753,83899227
1741463466000,10.39.69.98,10.39.69.98,2025-03-08T19:51:06.000Z,82565631.087392,83891831.220814
1741463469000,10.39.69.99,10.39.69.99,2025-03-08T19:51:09.000Z,82636385,83916944
1741463469000,10.39.69.98,10.39.69.98,2025-03-08T19:51:09.000Z,82628145.575960,83900051.419032
1741463472000,10.39.69.99,10.39.69.99,2025-03-08T19:51:12.000Z,82640094,83928068
1741463472000,10.39.69.98,10.39.69.98,2025-03-08T19:51:12.000Z,82632265.776294,83931776.961603
1741463475000,10.39.69.99,10.39.69.99,2025-03-08T19:51:15.000Z,82612922,83893877
1741463475000,10.39.69.98,10.39.69.98,2025-03-08T19:51:15.000Z,82594827.494161,83893059.726393
1741463478000,10.39.69.99,10.39.69.99,2025-03-08T19:51:18.000Z,82585769,83912000
1741463478000,10.39.69.98,10.39.69.98,2025-03-08T19:51:18.000Z,82639669.338677,83932607.882432
1741463481000,10.39.69.99,10.39.69.99,2025-03-08T19:51:21.000Z,82667696,83906229
1741463481000,10.39.69.98,10.39.69.98,2025-03-08T19:51:21.000Z,82624043.391188,83893877.169559
1741463484000,10.39.69.99,10.39.69.99,2025-03-08T19:51:24.000Z,82614981,83914059
1741463484000,10.39.69.98,10.39.69.98,2025-03-08T19:51:24.000Z,82576710.710711,83919823.156490
1741463487000,10.39.69.99,10.39.69.99,2025-03-08T19:51:27.000Z,82634737,83915296
1741463487000,10.39.69.98,10.39.69.98,2025-03-08T19:51:27.000Z,82641330.217028,83904995.659432
1741463490000,10.39.69.99,10.39.69.99,2025-03-08T19:51:30.000Z,82614158,83922297
1741463490000,10.39.69.98,10.39.69.98,2025-03-08T19:51:30.000Z,82653278.797997,83923536.560935
1741463493000,10.39.69.99,10.39.69.99,2025-03-08T19:51:33.000Z,82579592,83902941
