Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:03.000Z,1280,1280,65642709.333333,65605162.666667,51284,51254.666667
1741463403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:03.000Z,1280,1280,66574549.333333,66647936,52012,52069.333333
1741463406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:06.000Z,1280,1280,87057231,87072480,68014,68025
1741463406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:06.000Z,1280,1280,87011919,87011356,67978,67977
1741463409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:09.000Z,1280,1280,87001697,87045552,67970,68004
1741463409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:09.000Z,1280,1280,87040136,87054530,68000,68011
1741463412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:12.000Z,1280,1280,87060086,87004527,68015,67972
1741463412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:12.000Z,1280,1280,87073740,87066479,68026,68020
1741463415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:15.000Z,1280,1280,87037863,87026755,67998,67989
1741463415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:15.000Z,1280,1280,87000267,86997276,67968,67966
1741463418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:18.000Z,1280,1280,87038718,87045125,67998,68004
1741463418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:18.000Z,1280,1280,87046406,87057083,68005,68013
1741463421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:21.000Z,1280,1280,87087439,87060514,68037,68016
1741463421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:21.000Z,1280,1280,87031025,87016066,67992,67981
1741463424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:24.000Z,1280,1280,87011384,87013093,67977,67978
1741463424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:24.000Z,1280,1280,87041708,87045554,68001,68004
1741463427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:27.000Z,1280,1280,87028888,87038717,67991,67998
1741463427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:27.000Z,1280,1280,87027601,87040000,67990,68000
1741463430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:30.000Z,1280,1280,87060514,87051966,68016,68009
1741463430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:30.000Z,1280,1280,87054521,87042989,68011,68002
1741463433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:33.000Z,1280,1280,87049823,87053667,68007,68010
1741463433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:33.000Z,1280,1280,87120347,87125903,68062,68067
1741463436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:36.000Z,1280,1280,86995552,87002818,67965,67970
1741463436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:36.000Z,1280,1280,86938317,86939599,67920,67921
1741463439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:39.000Z,1280,1280,87058928,87043843,68015,68003
1741463439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:39.000Z,1280,1280,87065326,87056224,68020,68012
1741463442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:42.000Z,1280,1280,87059343,87060086,68015,68015
1741463442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:42.000Z,1280,1280,87017445,87016050,67982,67981
1741463445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:45.000Z,1280,1280,87004954,87031025,67972,67992
1741463445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:45.000Z,1280,1280,87037863,87050253,67998,68008
1741463448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:48.000Z,1280,1280,87060538,87035298,68016,67996
1741463448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:48.000Z,1280,1280,87045578,87031028,68004,67992
1741463451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:51.000Z,1280,1280,87054098,87051535,68011,68009
1741463451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:51.000Z,1280,1280,87033161,87036580,67994,67997
1741463454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:54.000Z,1280,1280,87002830,87028891,67970,67991
1741463454000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:54.000Z,1280,1280,87028037,87041281,67990,68001
